"CalcId","CalcCode","Category","CalcScript","CalcName"
11,"C3_AW_Pb","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Lead
* converts from µg/L to mg/L 


* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H < 50 ? 0.04
X = H < 100 ? 0.05
X = H < 200 ? 0.06
X = H < 300 ? 0.11
X = H >= 300 ? 0.16","Contam. sites S3 Aquatic Life"
12,"C3_AW_Ni","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for nickel
* converts from µg/L to mg/L


* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = C < 60 ? 0.25
X = C <120 ? 0.65
X = C <180 ? 0.011
X = C >=180 ? 1.5","Contam. sites S3 Aquatic Life"
13,"C3_AW_NO2","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater Nitrite
* converts from µg/L to mg/L

* Updated 2022/11/02 by Marie Ducharme


#Z=1

A = C
A = [XChloride] > 0 ? [XChloride] 

X = A = C ?  ""Chlord. is missing""
X = A < 2 ? 0.2
X = A < 4 ? 0.4
X = A < 6 ? 0.6
X = A < 8 ? 0.8
X = A < 10 ? 1
X = A >=10 ? 2","Contam. sites S3 Aquatic Life"
14,"C3_AW_Ag","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Silver
* converts from µg/L to mg/L


* Updated 2022/11/03 by Marie Ducharme

#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <100 ? 0.5/1000
X = H >=100 ? 15/1000","Contam. sites S3 Aquatic Life"
15,"C3_AW_Zn","Calculated Standard","* Contaminated Sites, Schedule 3 (water) Aquatic Life freshwater for Zinc
* converts from µg/L to mg/L


* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""


X = H < 90 ? 0.075
X = H < 100 ? 0.15
X = H < 200 ? 0.9
X = H <= 300 ? 16.5
X = H > 300 ? 2.4","Contam. sites S3 Aquatic Life"
26,"MNT_Cd","Calculated Standard","*Updated for hardness selection on 2022/11/03 by Marie Ducharme
*Updated for proper calculation on 2024/07/29 by Ghislain de Laplante

#Z=1
#S=2

H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])
X = H = 0 ? ""Hard missing""
*line above modified by Ghislain: original was H = A but A is not defined and should be 0 at any rate

G = 3*(@exp((0.736*(@lna(H)))-4.943))

*above equation is what is in license, says Cadmium in ug/L so to *convert

X=G/1000","Effluent Standards Cadmium"
27,"MNT_Cu","Calculated Standard","*Calculate Cu limit based on sample data.
#D=3
A=[2.CollectDateTime]
X=A<#yyyy-04-01#?.05
X=A>#yyyy-05-31#?.05
X=A<=#yyyy-05-31#?.08","Variable Cu on Date"
28,"MNT_TSS","Calculated Standard","*Calculate TSS limit based on sample data.
#D=0
A=[2.CollectDateTime]
X=A<#yyyy-04-01#?15
X=A>#yyyy-05-31#?15
X=A<=#yyyy-05-31#?30","Variable TSS on Date"
29,"Hard-C(D)_CaMg","Parameter","*Calculates Hardness from Dissolved Ca and Mg

#Z=0

X = (2.497*[Ca-D])+(4.118*[Mg-D])","Hard Calc from Dis Ca & Mg"
32,"CC-4_TSS","Calculated Standard","*Effluent standard for Carcross CC-4 was amended in 2016 and the TSS *standard now only applies outside of the discharge period between *July 15 and October 15

X= [2.CollectDateTime] < #2016-07-15# ? 100 : 
X= [2.CollectDateTime] < #2016-10-16# ?  9999 : 
X= [2.CollectDateTime] < #2017-07-15# ? 100 :
X= [2.CollectDateTime] < #2017-10-16# ? 9999  : 
X= [2.CollectDateTime] < #2018-07-15# ? 100 :
X= [2.CollectDateTime] < #2018-10-16# ?  9999 : 
X= [2.CollectDateTime] < #2019-07-15# ? 100 :
X= [2.CollectDateTime] < #2019-10-16# ? 9999  : 
X= [2.CollectDateTime] < #2020-07-15# ? 100 :
X= [2.CollectDateTime] < #2020-10-16# ? 9999  : 
X= [2.CollectDateTime] < #2021-07-15# ? 100 :
X= [2.CollectDateTime] < #2021-10-16# ? 9999 : 
X= [2.CollectDateTime] < #2022-07-15# ? 100 :
X= [2.CollectDateTime] < #2022-10-16# ? 9999 :
X= [2.CollectDateTime] < #2023-07-15# ? 100 :
X= [2.CollectDateTime] < #2023-10-16# ? 9999 :
X= [2.CollectDateTime] < #2024-07-15# ? 100 :
X= [2.CollectDateTime] < #2024-10-16# ? 9999 :","Carcross TSS Effluent Standard"
33,"MNT_W2_Cu","Calculated Standard","* Minto W2 Copper WQO dependent on DOC
#S=2
#Z=1
A = [C-DOC]
B = 0.013
B = A > 10 ? 0.02
X = B","Minto W2 Copper"
34,"MNT_Eff_Cu","Calculated Standard","* Minto Effluent Copper dependent on DOC
#S=2
#Z=1
A = [C-DOC]
B = 0.039
B = A > 10 ? 0.06
X = B","Effluent Copper Standard"
35,"SDH_Al-D","Calculated Standard","#S=3
#L=Q
#Z=1
* Al-D recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051
A = [pH-L]
B = [pH-F]
C=B=0?A:B
X=C<6.5?@exp((1.6-(3.327*C))+(0.402*(C^2)))
X=0.05","Sa Dena Hes standard for Al-D"
36,"SDH_Cd-D","Calculated Standard","*Updated for hardness selection on 2022/11/03 by Marie Ducharme
* Cd-D recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051
* equation converts to mg/L


#Z=1
#S=2

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D]) 

X = H = A ? ""Hard missing""
X=@exp((0.736*@lna(H))-4.943)/1000","Sa Dena Hes standard for Cd-D"
37,"SDH_Cu-T","Calculated Standard","#Z=1
* Cu-T recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
C=B=0?A:B
*licenced values convereted to mg/L
*apply 'E' if month is May, otherwise apply 'D'
D=C>50?0.00004*C:0.002
E=C>50?0.00008*C:0.004
X= [2.CollectDateTime] < #2017-05-01# ? D :
X= [2.CollectDateTime] < #2017-06-01# ? E :
X= [2.CollectDateTime] < #2018-05-01# ? D :
X= [2.CollectDateTime] < #2018-06-01# ? E :
X= [2.CollectDateTime] < #2019-05-01# ? D :
X= [2.CollectDateTime] < #2019-06-01# ? E :
X= [2.CollectDateTime] < #2020-05-01# ? D :
X= [2.CollectDateTime] < #2020-06-01# ? E :
X= [2.CollectDateTime] < #2021-05-01# ? D :
X= [2.CollectDateTime] < #2021-06-01# ? E :
X= [2.CollectDateTime] < #2022-05-01# ? D :
X= [2.CollectDateTime] < #2022-06-01# ? E :
X= [2.CollectDateTime] < #2023-05-01# ? D :
X= [2.CollectDateTime] < #2023-06-01# ? E :
X= [2.CollectDateTime] < #2024-05-01# ? D :
X= [2.CollectDateTime] < #2024-06-01# ? E :
X= [2.CollectDateTime] < #2025-05-01# ? D :
X= [2.CollectDateTime] < #2025-06-01# ? E :
X= [2.CollectDateTime] < #2026-05-01# ? D :
X= [2.CollectDateTime] < #2026-06-01# ? E :
X= [2.CollectDateTime] < #2027-05-01# ? D :
X= [2.CollectDateTime] < #2027-06-01# ? E :
X= [2.CollectDateTime] < #2028-05-01# ? D :
X= [2.CollectDateTime] < #2028-06-01# ? E :
X= [2.CollectDateTime] < #2029-05-01# ? D :
X= [2.CollectDateTime] < #2029-06-01# ? E :
X= [2.CollectDateTime] < #2030-05-01# ? D :
X= [2.CollectDateTime] < #2030-06-01# ? E :
X= [2.CollectDateTime] < #2031-05-01# ? D :
X= [2.CollectDateTime] < #2031-06-01# ? E :
X= [2.CollectDateTime] < #2032-05-01# ? D :
X= [2.CollectDateTime] < #2032-06-01# ? E :
X= [2.CollectDateTime] < #2033-05-01# ? D :
X= [2.CollectDateTime] < #2033-06-01# ? E :
X= [2.CollectDateTime] < #2034-05-01# ? D :
X= [2.CollectDateTime] < #2034-06-01# ? E :
X= [2.CollectDateTime] < #2035-05-01# ? D :
X= [2.CollectDateTime] < #2035-06-01# ? E :
X= [2.CollectDateTime] < #2036-05-01# ? D :
X= [2.CollectDateTime] < #2036-06-01# ? E :
X= [2.CollectDateTime] < #2037-05-01# ? D :
X= [2.CollectDateTime] < #2037-06-01# ? E :
X= [2.CollectDateTime] < #2038-05-01# ? D :
X= [2.CollectDateTime] < #2038-06-01# ? E :
X= [2.CollectDateTime] < #2039-05-01# ? D :
X= [2.CollectDateTime] < #2039-06-01# ? E :
X= [2.CollectDateTime] < #2040-05-01# ? D :
X= [2.CollectDateTime] < #2040-06-01# ? E :","Sa Dena Hes standard for Cu-T"
38,"SDH_Pb-T","Calculated Standard","#Z=1
* Pb-T recieving water quality standard for MH-12 and MH-15 ,calculation for  Sa Dena Hes as defined in QZ16-051
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*standard equation:
E=3.31+ @exp((1.273*@lna(C))-4.704)
*convert licenced equation in ug/L to mg/L
F=0.001*E
*Only applies if TSS is <4mg/L, otherwise standard applies to dissolved lead so leave blank
X=D<4?F","Sa Dena Hes MH-12/15 for Pb-T"
39,"SDH-Pb-D","Calculated Standard","#Z=1
* Pb-D recieving water quality standard for MH-12 and MH-15 ,calculation for  Sa Dena Hes as defined in QZ16-051
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*standard equation:
E=3.31+ @exp((1.273*@lna(C))-4.704)
*convert licenced equation in ug/L to mg/L
F=0.001*E
*Only applies if TSS is >=4mg/L, otherwise standard applies to total lead so leave blank
X=D>=4?F","Sa Dena Hes MH-12/15 for Pb-D"
40,"SDH-Pb-D_2","Calculated Standard","#Z=1
* Pb-D recieving water quality standard for MH-11 ,calculation for  Sa Dena Hes as defined in QZ16-051
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*standard equation:
E=3.31+ 1.928*(@exp((1.273*@lna(C))-4.704))
*convert licenced equation in ug/L to mg/L
F=0.001*E
*Only applies if TSS is >=4mg/L, otherwise standard applies to total lead so leave blank
X=D>=4?F","Sa Dena Hes MH-11 for Pb-D"
41,"SDH-Pb-T_2","Calculated Standard","#Z=1
* Pb-T recieving water quality standard for MH-12 and MH-15 ,calculation for  Sa Dena Hes as defined in QZ16-051
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*standard equation:
E=1.928*(3.31+ @exp((1.273*@lna(C))-4.704))
*convert licenced equation in ug/L to mg/L
F=0.001*E
*Only applies if TSS is <4mg/L, otherwise standard applies to dissolved lead so leave blank
X=D<4?F","Sa Dena Hes MH-11 for Pb-T"
42,"SDH-Ni-T","Calculated Standard","#Z=1
* Ni-T recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
C=B=0?A:B
*Licence equation in ug/L, altered for mg/L
X=C<=60?25
X=C<=180? (@exp(0.76*@lna(C)+1.06))/1000
X=150","Sa Dena Hes standard for Ni-T"
43,"SDH-SO4T","Calculated Standard","#Z=1
* SO4-T recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
C=B=0?A:B
X=C<=30?128
X=C<=75?218
X=C<=180?309
X=429","Sa Dena Hes standard for SO4-T"
44,"SDH-Zn-T","Calculated Standard","#S=3
#Z=1
* Zn-T recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051 for MH-12 and MH-15
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*apply licence hardness dependent equation
E=C<=90?7.5:(7.5+(0.75*(C-90)))
*convert units from ug/L to mg/L
F=0.001*E
*Only applies if TSS is <4mg/L, otherwise standard applies to dissolved lead so leave blank
X=D<4?F","Sa Dena Hes MH-12/15 for Zn-T"
45,"SDH-Zn-T_2","Calculated Standard","#S=3
#Z=1
* Zn-T recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051 for MH-11
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*apply licence hardness dependent equation
E=C<=90?18.75:(2.5*(7.5+(0.75*(C-90))))
*convert units from ug/L to mg/L
F=0.001*E
*Only applies if TSS is <4mg/L, otherwise standard applies to dissolved lead so leave blank
X=D<4?F","Sa Dena Hes MH-11 for Zn-T"
46,"CCME-NH4","Calculated Standard","* CCME -NH4 - Table for water quality guidelines for total ammonia (2010)
* table represents a standard equal to 0.0156 / f , where f is the fraction of total unionized ammonia that is pH and temperature dependent.

*pH and Temp selection (ONLY) updated on 2024/08-28 by Marie Ducharme

#D=2
#Z=01
#S=3

P = B
P = [pH-L]   > 0 ? [pH-L]
P = [pH-F]   > 0 ? [pH-F]

X = P = B ? ""pH Missing""

T =  K
T = [Temp-F] > 0-10  ? [Temp-F]
X = T =K  ? ""Temp is missing""


X = 0.019/(1/((10^(0.0901821+(2729.92/(T+273.15))-P))+1))*0.8224","CCME table for ammonia"
47,"SDH-Fe","Calculated Standard","*QZ16-051 standard for iron, 3.9mg/L applies in month of May, otherwise standard is 1mg/L
X= [2.CollectDateTime] < #2017-05-01# ? 1 :
X= [2.CollectDateTime] < #2017-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2018-05-01# ? 1 :
X= [2.CollectDateTime] < #2018-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2019-05-01# ? 1 :
X= [2.CollectDateTime] < #2019-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2020-05-01# ? 1 :
X= [2.CollectDateTime] < #2020-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2021-05-01# ? 1 :
X= [2.CollectDateTime] < #2021-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2022-05-01# ? 1 :
X= [2.CollectDateTime] < #2022-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2023-05-01# ? 1 :
X= [2.CollectDateTime] < #2023-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2024-05-01# ? 1 :
X= [2.CollectDateTime] < #2024-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2025-05-01# ? 1 :
X= [2.CollectDateTime] < #2025-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2026-05-01# ? 1 :
X= [2.CollectDateTime] < #2026-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2027-05-01# ? 1 :
X= [2.CollectDateTime] < #2027-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2028-05-01# ? 1 :
X= [2.CollectDateTime] < #2028-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2029-05-01# ? 1 :
X= [2.CollectDateTime] < #2029-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2030-05-01# ? 1 :
X= [2.CollectDateTime] < #2030-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2031-05-01# ? 1 :
X= [2.CollectDateTime] < #2031-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2032-05-01# ? 1 :
X= [2.CollectDateTime] < #2032-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2033-05-01# ? 1 :
X= [2.CollectDateTime] < #2033-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2034-05-01# ? 1 :
X= [2.CollectDateTime] < #2034-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2035-05-01# ? 1 :
X= [2.CollectDateTime] < #2035-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2036-05-01# ? 1 :
X= [2.CollectDateTime] < #2036-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2037-05-01# ? 1 :
X= [2.CollectDateTime] < #2037-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2038-05-01# ? 1 :
X= [2.CollectDateTime] < #2038-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2039-05-01# ? 1 :
X= [2.CollectDateTime] < #2039-06-01# ? 3.9 :
X= [2.CollectDateTime] < #2040-05-01# ? 1 :
X= [2.CollectDateTime] < #2040-06-01# ? 3.9 :","Sa Dena Hes standard for Fe-T"
48,"SDH-Zn-D","Calculated Standard","#S=3
#Z=1
* Zn-D recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051 for MH-12 and MH-15
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*apply licence hardness dependent equation
E=C<=90?7.5:(7.5+(0.75*(C-90)))
*convert units from ug/L to mg/L
F=0.001*E
*Only applies if TSS is >=4mg/L, otherwise standard applies to dissolved lead so leave blank
X=D>=4?F","Sa Dena Hes MH-12/15 for Zn-D"
49,"SDH-Zn-D_2","Calculated Standard","#S=3
#Z=1
* Zn-T recieving water quality standard calculation for  Sa Dena Hes as defined in QZ16-051 for MH-11
* Use total hardness, otherwise look for dissolved
A = [Hard-D]
B = [Hard-T]
D= [TSS]
C=B=0?A:B
*apply licence hardness dependent equation
E=C<=90?18.75:(2.5*(7.5+(0.75*(C-90))))
*convert units from ug/L to mg/L
F=0.001*E
*Only applies if TSS is >=4mg/L, otherwise standard applies to dissolved lead so leave blank
X=D>=4?F","Sa Dena Hes MH-11 for Zn-D"
50,"BCmoe_st_Al-D","Calculated Standard","* BC MOE Al-T freshwater aquatic life short term maximum
* Equation converts guideline value from ug/L to mg/L

* Updated 2022/11/02 by Marie Ducharme

#S=3
#Z=1

P = B
P = [pH-L]   > 0 ? [pH-L]
P = [pH-F]   > 0 ? [pH-F]

X = P = B ? ""pH Missing""
X = P < 6.5 ? @exp(1.209-(2.426*P)+(0.286*(P^2)))
X = 0.1","BC MOE Freshwater AL ST Al-D"
51,"BCmoe_st_Cd-D","Calculated Standard","* BC MOE Cd-D freshwater aquatic life short term acute
* converts results to mg/L

* Updated 2022/11/15 by Marie Ducharme

#Z=1
#S=3

H = A
H = [XHard] > 0 ? [XHard]
H = [Hard-T] > 0 ? [Hard-T]
H = [Ca-T] * [Mg-T] > 0 ? (2.497*[Ca-T])+(4.118 * [Mg-T]) 
H = [Hard-D] > 0 ? [Hard-D]
H = [Ca-D] * [Mg-D] > 0 ? (2.497*[Ca-D])+(4.118 *[Mg-D]) 

X = H = A ? ""Hard missing""
X = H <= 7 ? ""Hard. too low"" 
X =(@exp((1.03*@lna(H))-5.274))/1000","BC MOE Freshwater AL ST Cd-D"
