"standards.StdId","standards.StdCode","standards.StdFlag","standards.StdDesc","standards.StdName","standards.StdNotes","standards.udf_StnGroup","standards.udf_StartDate","standards.udf_EndDate","standards.udf_Licence","standards.udf_LastUpdated","standards.udf_StnCodeApplicability","standards.udf_Status"
284,"KNO_AMP_WQO_NC-MW-1_2021","A","NC-MW-1 WQOs, Oct 2021 AMP, Newly installed well.","KNO_AMP_WQO_NC-MW-1_2021","Many objectives are linked to YCSR. Date range (Nov 2020 to Aug 2021). Needs to be updated annually until three years of data collected.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","NC-MW-1",NA
285,"KNO_AMP_WQO_KV-122_2021","A","KV-122 WQOs, Oct 2021 AMP, Newly installed well.","KNO_AMP_WQO_KV-122_2021","Many objectives are linked to YCSR. Date range (Nov 2020 to Aug 2021). Needs to be updated annually until three years of data collected.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-122",NA
286,"KNO_AMP_WQO_KV-123_2021","A","KV-123 WQOs, Oct 2021 AMP, Newly installed well.","KNO_AMP_WQO_KV-123_2021","Many objectives are linked to YCSR. Date range (Nov 2020 to Aug 2021). Needs to be updated annually until three years of data collected.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-123",NA
287,"KNO_AMP_WQO_KV-125_2021","A","KV-125 WQOs, Oct 2021 AMP, Newly installed well.","KNO_AMP_WQO_KV-125_2021","Many objectives are linked to YCSR. Date range (Nov 2020 to Aug 2021). Needs to be updated annually until three years of data collected.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-125",NA
288,"KNO_AMP_WQO_KV-126_2021","A","KV-126 WQOs, Oct 2021 AMP, Newly installed well.","KNO_AMP_WQO_KV-126_2021","Many objectives are linked to YCSR. Date range (Nov 2020 to Aug 2021). Needs to be updated annually until three years of data collected.","KNO",2020-10-20,NA,"QZ18-044","2022 Mar by TH","KV-126",NA
289,"SDH-AMP_SPT2_MH-02_2018","A","AMP Specific Threshold 2 for MH-02 (2018 revisions)","SDH MH-02 ST2_2018","an increase of no more than 50% above max observed concentrations. AMP revisions 2018-02.","SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MH-02",NA
290,"SDH-AMP_SPT2_MH-22_2018","A","AMP Specific Threshold 2 for MH-22 (2018 revisions)","SDH MH-22 ST2_2018","an increase of no more than 50% above max observed concentrations. AMP revisions 2018-02.","SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MH-22",NA
291,"SDH-AMP_SPT2_SDH-S2_2018","A","AMP Specific Threshold 2 for SDH-S2 (2018 revisions)","SDH SDH-S2 ST2_2018","an increase of no more than 50% above max observed concentrations. AMP revisions 2018-02.","SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","SDH-S2",NA
292,"SDH-AMP_SPT1_MH-02_2018","A","AMP Specific Threshold 1 for MH-02 (2018 revisions)","SDH MH-02 ST1_2018","an increase of no more than 25% above max observed concentrations. AMP revisions 2018-02.","SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MH-02",NA
293,"SDH-AMP_SPT1_MH-22_2018","A","AMP Specific Threshold 1 for MH-22 (2018 revisions)","SDH MH-22 ST1_2018","an increase of no more than 25% above max observed concentrations. AMP revisions 2018-02.","SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MH-22",NA
294,"SDH-AMP_SPT1_SDH-S2_2018","A","AMP Specific Threshold 1 for SDH-S2  (2018 revisions)","SDH SDH-S2 ST1_2018","an increase of no more than 25% above max observed concentrations. AMP revisions 2018-02.","SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","SDH-S2",NA
295,"SDH-AMP_SPT2_MW13-01_2018","A","AMP Specific Threshold 2 for MW13-01 (2018 revisions)","SDH MW13-01 ST2_2018",NA,"SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MW13-01",NA
296,"SDH-AMP_SPT2_MW13-06_2018","A","AMP Specific Threshold 2 for MW13-06 (2018 revisions)","SDH MW13-06 ST2_2018",NA,"SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MW13-06",NA
297,"SDH-AMP_SPT2_MW13-08_2018","A","AMP Specific Threshold 2 for MW13-08 (2018 revisions)","SDH MW13-08 ST2_2018",NA,"SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MW13-08",NA
298,"SDH-AMP_SPT2_MW13-13_2018","A","AMP Specific Threshold 2 for MW13-13 (2018 revisions)","SDH MW13-13 ST2_2018",NA,"SDH",2018-02-12,NA,"QZ16-051","2022-04-05 by TH and JVZ","MW13-13",NA
299,"CCME_ST","S","CCME guidelines for the protection of aquatic life, short term exposure","CCME PAL Short Term Exposure",NA,"XX",NA,NA,NA,"2022 Dec by MDucha",NA,NA
300,"BC_MOE_fAL_LT_P","P","BC Ministry of Env , Protect. Freshwater, Long Term, Phototoxic Conditions","BC MOE PAL LT Phototoxic",NA,"XX",NA,NA,NA,"2022 Dec by MDucha",NA,NA
301,"CCME_D_LT","l","CCME guidelines for protection of aquatic life, long term exp,  DISSOLVED Metal","CCME PAL Long Term Exp Dissolved","To apply for dissolved metals.....be aware when using that most CCME guidelines apply to TOTAL metals.","XX",NA,NA,NA,"Created 2023 Jan by MUCHA",NA,NA
302,"CCME_D_ST","s","CCME guidelines for protection of aquatic life, short term exp, DISSOLVED Metal","CCME PAL Short Term Exp Dissolved","To apply for dissolved metals.....be aware when using that most CCME guidelines apply to TOTAL metals.","XX",NA,NA,NA,"Created 2023 Jan by MUCHA",NA,NA
303,"MYO_WUL_Disch",NA,"Village of Mayo,  MN10-055-4 clause 28 (T6e) ends in 2023-11-01","MN10-055-4_28",NA,"MYO",2023-03-14,NA,"MN10-055-4","2023-03-MDUCHA","T-6e","Active"
304,"MLTF_WUL_WQO","L","MN20-058 WUl WQO that aplies to ML3 and MW12-03-ML","Marsh Lake TF WUL WQO","added in September 2023 by Mducha. Still needs ammonia calculation","MLTF",2031-06-25,2031-06-25,"MN20-058","2023-Sept-MDucha","ML-3, MW12-03 ML",NA
305,"NSN_AMP_MillArea_Mod","A","Mill Area (MW09-16, MW09-18, MW09-19) moderate trigger","Nansen AMP Mill Area wells moderate trigger","source: September 2022 AMP memo","NSN",2022-10-31,NA,"QZ19-055","2023-Oct-TW","MW09-16, MW09-18, MW09-19","Active"
306,"NSN_AMP_MillArea_High","A","Mill Area (MW09-16, MW09-18, MW09-19) high AMP trigger","Nansen AMP Mill Area wells high trigger","source: September 2022 AMP memo","NSN",2022-10-31,NA,"QZ19-055","2023-Oct-TW","MW09-16, MW09-18, MW09-19","Active"
307,"NSN_AMP_GSI-HA-04A_Mod","A","GSI-HA-04 moderate AMP trigger","Nansen AMP GSI-HA-04A moderate trigger","source: September 2022 AMP memo","NSN",2022-10-31,NA,"QZ19-055","2023-Oct-TW","GSI-HA-04A","Active"
308,"NSN_AMP_GSI-HA-04A_High","A","GSI-HA-04 high AMP trigger","Nansen AMP GSI-HA-04A high trigger","source: September 2022 AMP memo","NSN",2022-10-31,NA,"QZ19-055","2023-Oct-TW","GSI-HA-04A","Active"
309,"NSN_AMP_MP09-09_Mod","A",NA,"Nansen AMP MP09-09 moderate trigger","source: October 2022 AMP memo","NSN",2022-11-30,NA,"QZ19-055","2023-Oct-TW","MP09-09","Active"
310,"NSN_AMP_MP09-09_High","A",NA,"Nansen AMP MP09-09 high trigger","source: October 2022 AMP memo","NSN",2022-11-30,NA,"QZ19-055","2023-Oct-TW","MP09-09","Active"
311,"NSN_AMP_MW09-02_Mod","A",NA,"Nansen AMP MW09-02 moderate trigger","source: October 2022 AMP memo","NSN",2022-11-30,NA,"QZ19-055","2023-Oct-TW","MW09-02","Active"
312,"NSN_AMP_MW09-02_High","A",NA,"Nansen AMP MW09-02 high trigger","source: October 2022 AMP memo","NSN",2022-11-30,NA,"QZ19-055","2023-Oct-TW","MW09-02","Active"
313,"NSN_AMP_MW09-04_Mod","A",NA,"Nansen AMP MW09-04 moderate trigger","source: October 2022 AMP memo","NSN",2022-11-30,NA,"QZ19-055","2023-Oct-TW","MW09-04","Active"
314,"NSN_AMP_MW09-04_High","A",NA,"Nansen AMP MW09-04 high trigger","source: October 2022 AMP memo","NSN",2022-11-30,NA,"QZ19-055","2023-Oct-TW","MW09-04","Active"
315,"NSN_AMP_AMI2_Mod","A","Mt Nansen AMP moderate trigger for SEEP (AMI2)","Nansen AMP SEEP moderate trigger","source: December 2022 AMP memo","NSN",2023-01-30,NA,"QZ19-055","2023-Oct-TW","SEEP","Active"
316,"NSN_AMP_AMI2_High","A","Mt Nansen AMP high trigger for SEEP (AMI2)","Nansen AMP SEEP high trigger","source: December 2022 AMP memo","NSN",2023-01-30,NA,"QZ19-055","2023-Oct-TW","SEEP","Active"
317,"NBB-TSS-WUL2024","f","Nisutlin Bridge WUL MS21-058","Nisutlin Bridge WUL MS21-058","Turbidity and pH only. Turbidity standard based on background from upstream sampling sites","NB",NA,NA,"MS21-058","2024-03-TdJ",NA,"Active"
318,"HJ_WUL","L","Direct use of water and operation of a municipal wastewater treatment system.","HJ_WUL_2024","Any discharge from the wastewater treatment facility must meet the following effluentquality standards at monitoring stations HJ-4 and HJ-4a, as described in Schedule A of thisLicence","HJ",2024-05-01,NA,"MN21-029
","2024-05-TdJ",NA,"Active"
319,"HJ_WQO_HJ-10","L","Water Quality Objectives at HJ-10","HJ_WQO_HJ-10","Water Quality Objectives at HJ-10","HJ",2024-05-01,NA,NA,NA,NA,NA
321,"CCME_livestock","A","Water Quality Guidelines for the Protection of Agriculture Irrigation, Livestock","CCME Protection of Agriculture, Livestock","Water Quality Guidelines for the Protection of Agriculture, Livestock","XX",NA,NA,NA,"2024-07tdJ",NA,NA
322,"S_McQ_WQO_max","M","South McQuesten WQO (maximum) developed for YT09DD0008 (Minnow, 2022)","South McQuesten River max WQO",NA,NA,NA,NA,NA,"2024 Jul by TW",NA,NA
323,"S_McQ_WQO_avg","Y","South McQuesten WQO (central tendancy) developed for YT09DD0008 (Minnow, 2022)","South McQuesten River central tendancy WQO",NA,NA,NA,NA,NA,"2024 Jul by TW",NA,NA
324,"HCDW_MAC2024","C",NA,"Health Canada Drinking Water (MAC) 2024","Health Canada DW guidelines. Maximum Allowable Concentration (MAC). NOT A COMPLETE SET.","XX",NA,NA,NA,"2024 Jul by TdJ",NA,NA
326,"95pSW_EG","P",NA,"NinetyFivePercentile_SW_EG","*not complete","EG",2024-07-23,NA,NA,NA,"LDSP-UND
W21
W22
W23
W27
W29
W4-mix
W45
W49
W8
W99
",NA
327,"95pGW_EG","p",NA,"EG 95 percentile GW","*not complete","EG",2024-07-23,NA,NA,NA,"BH-BGC11-72
MW18-DG2R
MW18-LDSP1
MW19-DG6Ra
MW19-DG6Rb
MW19-EVP1b
MW19-LDSP2a
MW19-LDSP2b
",NA
328,"(EG)W22_95th","P","Calculated, In EQWIN, 1/2 for <DL for all dates previous to June 24th","W22 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W22","Active"
329,"(EG)W4-mix_95th","P","Calculated, In EQWIN, half values for <DL for all dates previous to June 24th","W4-mix 95th Perc Pre Fail, <DL not includ","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W4-mix","Active"
330,"(EG)W4_95th","P","Calculated, In EQWIN, half values for <DL for all dates previous to June 24th","W4 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W4","Active"
331,"(EG)W25_95th","P","Calculated, In EQWIN, half values for <DL for all dates previous to June 24th","W25 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W25","Active"
332,"(EG)W29_95th","P","Calculated, In EQWIN, half values for <DL for all dates previous to June 24th","W29 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W29","Active"
333,"(EG)W99_95th","P","Calculated, In EQWIN, half values for <DL for all dates previous to June 24th","W99 95th Perc Pre Fail, <DL not included","95th percentile calculated with all results pre June 24th, with results under DLnot included in stats","EG",NA,NA,NA,"Sept 25 2024, MD","(EG)W99","Active"
42,"NSN_WUL_EFF_1996","L","Mt Nansen : applies to all effluent discharged from the project","QZ94-004",NA,"NSN",1996-03-14,2000-09-30,"QZ94-004
QZ99-043",NA,"E7","Expired"
46,"SDH-WUL_EFF_1991","L","Effluent standards for all points of entry to recieving waters","Water Licence Discharge",NA,"SDH",1991-01-31,2002-01-27,"QZ90-002
QZ97-025
QZ00-047
QZ00-048","2018 Aug by TW",NA,NA
47,"SDH-WUL_EFF_2002","L","Effluent standards for all points of entry to recieving waters amended Jan 2002","Water Licence QZ99-045",NA,"SDH",2002-01-28,2017-03-30,"QZ99-045
QZ05-070
QZ09-093
QZ15-082
QZ16-080","2018 Aug by TW",NA,NA
50,"SEK_AMP_SPT_W13","A","95th percentile threshold Adaptive Management Plan for W13, June 2016","W13-AMP",NA,"SEK",NA,NA,NA,NA,"W13",NA
51,"SEK_WUL_EFF_W5_2016","L","Waste discharged at Station W5 or other points of entry into receiving waters","QZ15-060",NA,"SEK",2016-04-29,NA,"QZ15-060-1","2018 Sep by TW","W5",NA
52,"SEK_AMP_SPT_W6","A","threshold Adaptive Management Plan for W6, June 2016","W6-AMP","requires two consecutive exceedances. Zinc WQO was determined by the board (others are 95th percentile)","SEK",NA,NA,NA,"2022 May by TW","W6",NA
53,"SEK_AMP_SPT_W8","A","95th percentile threshold Adaptive Management Plan for W8, June 2016","W8-AMP",NA,"SEK",NA,NA,NA,NA,"W8",NA
54,"WLV_WUL_EFF_2009","L","Type B ammended standards for waste rock storage, settling pond, sump","WLV_WUL_EFF_2009",NA,"WLV",2009-07-10,2015-01-11,"QZ01-051","2018 Aug by TW",NA,NA
55,"WLV_WUL_EFF_2005","L","Type B licence effluent standards for waste rock storage, settling pond, sump","WLV_WUL_EFF_2005",NA,"WLV",2005-04-04,2009-07-10,"QZ01-051","2018 Aug by TW",NA,NA
56,"WLV_WUL_EFF_GoCrk_2007","L","WUL standards for any water discharged to Go Creek","WLV_WUL_EFF_GoCrk_2007",NA,"WLV",2007-10-04,NA,"QZ04-065","2018 Aug by TW",NA,NA
57,"WLV_WUL_EFF_WlvCk_2007","L","WUL standards for discharge from dewatering wells to Wolverine Creek","WLV_WUL_EFF_WlvCk_2007","Dewatering wells were never constructed so the standards were never applied","WLV",2007-10-04,NA,"QZ04-065","2018 Aug by TW",NA,NA
58,"MYB_WUL_EFF","L","Mayo B standards for runoff from waste rock stockpiles","HY99-012","checked in July 2022 by MDUCHA","MYB",2011-05-12,NA,"HY99-012, HY10-056",NA,"WR-1
WR-2
WR-3",NA
59,"RR_WUL_EFF_2003","L","Ross River GW compliance MW standards for discharge from infiltration pit","RR_WUL_EFF_2003",NA,"RR",2003-05-20,2013-04-30,"MN02-044",NA,"RR-MW01
RR-MW02
RR-MW03",NA
60,"BL_WUL_EFF_BL-3","L","Burwash effluent standards for discharge from the end of the wetlands (BL-3)","BL_WUL_EFF_BL-3","Oil and Grease standard of ""not detectable""","BL",2003-09-03,2013-10-11,"MN02-046","2018 Sep by TW","BL-3",NA
164,"KNO_AMP_SPT_GT-8_GS","A","AMP maximum threshold for GT-8 updated 2018","KNO_AMP_SPT_GT-8_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","GT-8",NA
165,"KNO_AMP_SPT_H6D_GS","A","AMP maximum threshold for H6D updated 2018","KNO_AMP_SPT_H6D_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H6D",NA
166,"KNO_AMP_SPT_H5D_GS","A","AMP maximum threshold for H5D updated 2018","KNO_AMP_SPT_H5D_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H5D",NA
167,"KNO_AMP_SPT_H5S_GS","A","AMP maximum threshold for H5S updated 2018","KNO_AMP_SPT_H5S_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H5S",NA
168,"KNO_AMP_SPT_H4D_GS","A","AMP maximum threshold for H4D updated 2018","KNO_AMP_SPT_H4D_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H4D",NA
169,"KNO_AMP_SPT_H4S_GS","A","AMP maximum threshold for H4S updated 2018","KNO_AMP_SPT_H4S_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","H4S",NA
170,"KNO_AMP_SPT_SK-MW-1_GS","A","AMP maximum threshold for SK-MW-1 updated 2018","KNO_AMP_SPT_SK-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","SK-MW-1",NA
171,"KNO_AMP_SPT_HS-MW-1_GS","A","AMP maximum threshold for HS-MW-1 updated 2018","KNO_AMP_SPT_HS-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","HS-MW-1",NA
172,"KNO_AMP_SPT_HS-MW-2_GS","A","AMP maximum threshold for HS-MW-2 updated 2018","KNO_AMP_SPT_HS-MW-2_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","HS-MW-2",NA
173,"KNO_AMP_SPT_ST-MW-1_GS","A","AMP maximum threshold for ST-MW-1 updated 2018","KNO_AMP_SPT_ST-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","ST-MW-1",NA
174,"KNO_AMP_SPT_RB-MW-1_GS","A","AMP maximum threshold for RB-MW-1 updated 2018","KNO_AMP_SPT_RB-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","RB-MW-1",NA
175,"KNO_AMP_SPT_BH-MW-1_GS","A","AMP maximum threshold for BH-MW-1 updated 2018","KNO_AMP_SPT_BH-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","BH-MW-1",NA
176,"KNO_AMP_SPT_G300-MW-1_GS","A","AMP maximum threshold for G300-MW-1 updated 2018","KNO_AMP_SPT_G300-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","G300-MW-1",NA
177,"KNO_AMP_SPT_G900-MW-1_GS","A","AMP maximum threshold for G900-MW-1 updated 2018","KNO_AMP_SPT_G900-MW-1_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","G900-MW-1",NA
191,"KNO_AMP_SPT_ST-MW-1_CTE","A","AMP annual rolling median threshold for ST-MW-1 updated 2018","KNO_AMP_SPT_ST-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","ST-MW-1",NA
192,"KNO_AMP_SPT_RB-MW-1_CTE","A","AMP annual rolling median threshold for RB-MW-1 updated 2018","KNO_AMP_SPT_RB-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","RB-MW-1",NA
193,"KNO_AMP_SPT_BH-MW-1_CTE","A","AMP annual rolling median threshold for BH-MW-1 updated 2018","KNO_AMP_SPT_BH-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","BH-MW-1",NA
194,"KNO_AMP_SPT_G300-MW-1_CTE","A","AMP annual rolling median threshold for G300-MW-1 updated 2018","KNO_AMP_SPT_G300-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","G300-MW-1",NA
195,"KNO_AMP_SPT_G900-MW-1_CTE","A","AMP annual rolling median threshold for G900-MW-1 updated 2018","KNO_AMP_SPT_G900-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","G900-MW-1",NA
196,"KNO_AMP_SPT_ON-MW-4_CTE","A","AMP annual rolling median threshold for ON-MW-4 updated 2018","KNO_AMP_SPT_ON-MW-4_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","ON-MW-4",NA
197,"KNO_AMP_SPT_K700-MW-1_CTE","A","AMP annual rolling median threshold for K700-MW-1 updated 2018","KNO_AMP_SPT_K700-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","K700-MW-1",NA
198,"KNO_AMP_SPT_SL-MW-1_CTE","A","AMP annual rolling median threshold for SL-MW-1 updated 2018","KNO_AMP_SPT_SL-MW-1_CTE","applies to the rolling median annual concentration; set as the median plus the median absolute deviation concentration in the 2013 to 2017 dataset","KNO",NA,NA,"QZ17-076","2018 Dec by TW","SL-MW-1",NA
199,"KNO_AMP_SPT_KC-MW-1B_GS","A","AMP maximum threshold for KC-MW-1B updated 2018","KNO_AMP_SPT_KC-MW-1B_GS","set as maximum observed concentration in 2013-2017 period","KNO",NA,NA,"QZ17-076","2018 Dec by TW","KC-MW-1B",NA
