"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Full Range, μS/cm (LGR S/N: 10923229, SEN S/N: 10923229)","Temp, °F (LGR S/N: 10923229, SEN S/N: 10923229)","Coupler Detached (LGR S/N: 10923229)","End Of File (LGR S/N: 10923229)"
47,09/16/22 08:30:00  PM,165.5,154.4,49.73,,
48,09/16/22 08:45:00  PM,165.4,154.0,49.69,,
49,09/16/22 09:00:00  PM,165.4,154.0,49.66,,
50,09/16/22 09:15:00  PM,165.3,154.0,49.64,,
51,09/16/22 09:30:00  PM,165.3,153.6,49.62,,
52,09/16/22 09:45:00  PM,165.2,154.0,49.59,,
53,09/16/22 10:00:00  PM,165.1,153.6,49.57,,
54,09/16/22 10:15:00  PM,165.0,154.0,49.55,,
55,09/16/22 10:30:00  PM,165.0,153.6,49.50,,
56,09/16/22 10:45:00  PM,165.0,153.6,49.48,,
57,09/16/22 11:00:00  PM,164.9,153.6,49.44,,
58,09/16/22 11:15:00  PM,164.8,153.6,49.42,,
59,09/16/22 11:30:00  PM,164.7,153.2,49.39,,
60,09/16/22 11:45:00  PM,164.7,153.6,49.37,,
61,09/17/22 12:00:00  AM,164.6,153.2,49.35,,
62,09/17/22 12:15:00  AM,164.5,153.2,49.30,,
63,09/17/22 12:30:00  AM,164.5,152.8,49.28,,
64,09/17/22 12:45:00  AM,164.4,153.2,49.28,,
65,09/17/22 01:00:00  AM,164.2,152.8,49.23,,
66,09/17/22 01:15:00  AM,164.1,152.8,49.17,,
67,09/17/22 01:30:00  AM,164.1,152.4,49.15,,
68,09/17/22 01:45:00  AM,164.0,152.8,49.10,,
69,09/17/22 02:00:00  AM,163.9,152.4,49.10,,
70,09/17/22 02:15:00  AM,163.9,152.4,49.06,,
71,09/17/22 02:30:00  AM,163.7,152.4,48.97,,
72,09/17/22 02:45:00  AM,163.7,152.4,48.97,,
73,09/17/22 03:00:00  AM,163.5,152.0,48.90,,
74,09/17/22 03:15:00  AM,163.4,152.0,48.88,,
75,09/17/22 03:30:00  AM,163.3,152.0,48.83,,
76,09/17/22 03:45:00  AM,163.2,151.6,48.79,,
77,09/17/22 04:00:00  AM,163.1,151.6,48.76,,
78,09/17/22 04:15:00  AM,163.0,151.2,48.72,,
79,09/17/22 04:30:00  AM,162.9,151.2,48.67,,
80,09/17/22 04:45:00  AM,162.7,150.8,48.61,,
81,09/17/22 05:00:00  AM,162.6,150.8,48.60,,
82,09/17/22 05:15:00  AM,162.6,150.4,48.52,,
83,09/17/22 05:30:00  AM,162.4,150.4,48.47,,
84,09/17/22 05:45:00  AM,162.4,150.0,48.45,,
85,09/17/22 06:00:00  AM,162.2,150.5,48.38,,
86,09/17/22 06:15:00  AM,162.0,150.1,48.34,,
87,09/17/22 06:30:00  AM,162.0,150.1,48.31,,
88,09/17/22 06:45:00  AM,161.9,150.1,48.27,,
89,09/17/22 07:00:00  AM,161.7,149.7,48.20,,
90,09/17/22 07:15:00  AM,161.5,149.7,48.15,,
91,09/17/22 07:30:00  AM,161.4,149.3,48.11,,
92,09/17/22 07:45:00  AM,161.3,149.3,48.06,,
93,09/17/22 08:00:00  AM,161.2,149.3,48.00,,
94,09/17/22 08:15:00  AM,161.1,148.9,47.98,,
95,09/17/22 08:30:00  AM,160.9,148.9,47.91,,
96,09/17/22 08:45:00  AM,160.8,148.9,47.86,,
97,09/17/22 09:00:00  AM,160.7,148.5,47.84,,
98,09/17/22 09:15:00  AM,160.5,148.5,47.79,,
99,09/17/22 09:30:00  AM,160.5,148.5,47.73,,
100,09/17/22 09:45:00  AM,160.4,148.1,47.71,,
101,09/17/22 10:00:00  AM,160.3,148.1,47.70,,
102,09/17/22 10:15:00  AM,160.2,148.1,47.66,,
103,09/17/22 10:30:00  AM,160.2,148.1,47.66,,
104,09/17/22 10:45:00  AM,160.3,148.1,47.66,,
105,09/17/22 11:00:00  AM,160.2,148.1,47.70,,
106,09/17/22 11:15:00  AM,160.3,148.1,47.73,,
107,09/17/22 11:30:00  AM,160.4,148.5,47.73,,
108,09/17/22 11:45:00  AM,160.5,148.5,47.82,,
109,09/17/22 12:00:00  PM,160.6,148.5,47.86,,
110,09/17/22 12:15:00  PM,160.7,148.5,47.91,,
111,09/17/22 12:30:00  PM,160.9,148.9,47.97,,
112,09/17/22 12:45:00  PM,161.0,148.9,48.06,,
113,09/17/22 01:00:00  PM,161.1,149.3,48.11,,
114,09/17/22 01:15:00  PM,161.3,149.7,48.18,,
115,09/17/22 01:30:00  PM,161.4,149.7,48.25,,
116,09/17/22 01:45:00  PM,161.7,149.7,48.33,,
117,09/17/22 02:00:00  PM,161.7,150.1,48.38,,
118,09/17/22 02:15:00  PM,161.8,150.4,48.47,,
119,09/17/22 02:30:00  PM,161.9,150.0,48.52,,
120,09/17/22 02:45:00  PM,162.1,150.4,48.56,,
121,09/17/22 03:00:00  PM,162.2,150.4,48.61,,
122,09/17/22 03:15:00  PM,162.2,150.4,48.65,,
123,09/17/22 03:30:00  PM,162.2,150.4,48.67,,
124,09/17/22 03:45:00  PM,162.2,150.8,48.65,,
125,09/17/22 04:00:00  PM,162.4,150.8,48.67,,
126,09/17/22 04:15:00  PM,162.3,150.4,48.67,,
127,09/17/22 04:30:00  PM,162.2,150.8,48.67,,
128,09/17/22 04:45:00  PM,162.2,150.8,48.69,,
129,09/17/22 05:00:00  PM,162.3,150.4,48.67,,
130,09/17/22 05:15:00  PM,162.2,150.4,48.67,,
131,09/17/22 05:30:00  PM,162.2,150.4,48.65,,
132,09/17/22 05:45:00  PM,162.1,150.4,48.61,,
133,09/17/22 06:00:00  PM,162.0,150.4,48.56,,
134,09/17/22 06:15:00  PM,161.8,150.0,48.54,,
135,09/17/22 06:30:00  PM,161.8,150.0,48.45,,
136,09/17/22 06:45:00  PM,161.6,150.0,48.45,,
137,09/17/22 07:00:00  PM,161.6,150.0,48.45,,
138,09/17/22 07:15:00  PM,161.4,149.6,48.38,,
139,09/17/22 07:30:00  PM,161.3,149.7,48.33,,
140,09/17/22 07:45:00  PM,161.2,149.3,48.27,,
141,09/17/22 08:00:00  PM,161.0,149.3,48.24,,
142,09/17/22 08:15:00  PM,161.0,149.3,48.15,,
143,09/17/22 08:30:00  PM,160.9,148.9,48.13,,
144,09/17/22 08:45:00  PM,160.9,148.9,48.13,,
145,09/17/22 09:00:00  PM,160.7,148.9,48.07,,
146,09/17/22 09:15:00  PM,160.8,148.9,48.04,,
147,09/17/22 09:30:00  PM,160.7,148.9,48.00,,
148,09/17/22 09:45:00  PM,160.7,148.9,47.97,,
149,09/17/22 10:00:00  PM,160.6,148.5,47.98,,
150,09/17/22 10:15:00  PM,160.6,148.9,47.98,,
151,09/17/22 10:30:00  PM,160.6,148.9,47.97,,
152,09/17/22 10:45:00  PM,160.5,148.9,47.93,,
153,09/17/22 11:00:00  PM,160.5,148.9,47.93,,
154,09/17/22 11:15:00  PM,160.5,148.5,47.93,,
155,09/17/22 11:30:00  PM,160.4,148.9,47.93,,
156,09/17/22 11:45:00  PM,160.4,148.5,47.93,,
157,09/18/22 12:00:00  AM,160.4,148.5,47.93,,
158,09/18/22 12:15:00  AM,160.4,148.5,47.93,,
159,09/18/22 12:30:00  AM,160.5,148.9,47.97,,
160,09/18/22 12:45:00  AM,160.5,148.5,47.97,,
161,09/18/22 01:00:00  AM,160.6,148.9,47.97,,
162,09/18/22 01:15:00  AM,160.6,148.9,47.97,,
163,09/18/22 01:30:00  AM,160.6,148.9,47.97,,
164,09/18/22 01:45:00  AM,160.5,148.9,47.98,,
165,09/18/22 02:00:00  AM,160.5,148.9,47.97,,
166,09/18/22 02:15:00  AM,160.6,148.9,47.97,,
167,09/18/22 02:30:00  AM,160.6,148.5,47.97,,
168,09/18/22 02:45:00  AM,160.6,148.5,47.97,,
169,09/18/22 03:00:00  AM,160.6,148.5,47.93,,
170,09/18/22 03:15:00  AM,160.6,148.9,47.97,,
171,09/18/22 03:30:00  AM,160.6,148.9,47.97,,
172,09/18/22 03:45:00  AM,160.5,148.9,47.93,,
173,09/18/22 04:00:00  AM,160.6,148.9,47.93,,
174,09/18/22 04:15:00  AM,160.6,148.5,47.93,,
175,09/18/22 04:30:00  AM,160.6,148.9,47.93,,
176,09/18/22 04:45:00  AM,160.5,148.9,47.93,,
177,09/18/22 05:00:00  AM,160.6,148.5,47.91,,
178,09/18/22 05:15:00  AM,160.5,148.9,47.91,,
179,09/18/22 05:30:00  AM,160.5,148.9,47.91,,
180,09/18/22 05:45:00  AM,160.5,148.9,47.89,,
181,09/18/22 06:00:00  AM,160.5,148.5,47.86,,
182,09/18/22 06:15:00  AM,160.4,148.5,47.86,,
183,09/18/22 06:30:00  AM,160.4,148.5,47.84,,
184,09/18/22 06:45:00  AM,160.5,148.5,47.84,,
185,09/18/22 07:00:00  AM,160.5,148.5,47.86,,
186,09/18/22 07:15:00  AM,160.4,148.5,47.86,,
187,09/18/22 07:30:00  AM,160.5,148.5,47.84,,
188,09/18/22 07:45:00  AM,160.4,148.5,47.84,,
189,09/18/22 08:00:00  AM,160.4,148.5,47.84,,
190,09/18/22 08:15:00  AM,160.4,148.5,47.82,,
191,09/18/22 08:30:00  AM,160.4,148.5,47.84,,
192,09/18/22 08:45:00  AM,160.3,148.5,47.82,,
193,09/18/22 09:00:00  AM,160.4,148.5,47.79,,
194,09/18/22 09:15:00  AM,160.4,148.5,47.79,,
195,09/18/22 09:30:00  AM,160.3,148.5,47.79,,
196,09/18/22 09:45:00  AM,160.3,148.5,47.77,,
197,09/18/22 10:00:00  AM,160.3,148.5,47.77,,
198,09/18/22 10:15:00  AM,160.5,148.5,47.82,,
199,09/18/22 10:30:00  AM,160.5,148.5,47.84,,
200,09/18/22 10:45:00  AM,160.5,148.5,47.84,,
201,09/18/22 11:00:00  AM,160.6,148.5,47.84,,
202,09/18/22 11:15:00  AM,160.8,148.5,47.93,,
203,09/18/22 11:30:00  AM,161.0,149.3,48.04,,
204,09/18/22 11:45:00  AM,161.1,149.3,48.11,,
205,09/18/22 12:00:00  PM,161.3,149.3,48.15,,
206,09/18/22 12:15:00  PM,161.4,149.7,48.24,,
207,09/18/22 12:30:00  PM,161.6,150.1,48.27,,
208,09/18/22 12:45:00  PM,161.7,150.1,48.38,,
209,09/18/22 01:00:00  PM,162.0,150.0,48.40,,
210,09/18/22 01:15:00  PM,162.0,150.4,48.47,,
211,09/18/22 01:30:00  PM,162.3,150.4,48.54,,
212,09/18/22 01:45:00  PM,162.5,150.8,48.65,,
213,09/18/22 02:00:00  PM,162.7,151.6,48.74,,
214,09/18/22 02:15:00  PM,162.8,151.6,48.76,,
215,09/18/22 02:30:00  PM,162.9,151.6,48.83,,
216,09/18/22 02:45:00  PM,163.1,152.0,48.88,,
217,09/18/22 03:00:00  PM,163.4,152.0,48.97,,
218,09/18/22 03:15:00  PM,163.2,152.0,48.90,,
219,09/18/22 03:30:00  PM,163.2,152.0,48.96,,
220,09/18/22 03:45:00  PM,163.1,152.0,48.90,,
221,09/18/22 04:00:00  PM,163.1,152.0,48.94,,
222,09/18/22 04:15:00  PM,163.1,152.0,48.96,,
223,09/18/22 04:30:00  PM,163.2,152.0,48.97,,
224,09/18/22 04:45:00  PM,163.2,152.4,48.97,,
225,09/18/22 05:00:00  PM,163.3,152.4,49.03,,
226,09/18/22 05:15:00  PM,163.2,152.0,49.01,,
227,09/18/22 05:30:00  PM,163.1,152.0,48.96,,
228,09/18/22 05:45:00  PM,163.2,152.0,48.94,,
229,09/18/22 06:00:00  PM,163.2,152.0,48.94,,
230,09/18/22 06:15:00  PM,163.2,152.4,48.96,,
231,09/18/22 06:30:00  PM,163.2,152.0,48.96,,
232,09/18/22 06:45:00  PM,163.2,152.0,48.94,,
233,09/18/22 07:00:00  PM,163.1,152.0,48.88,,
234,09/18/22 07:15:00  PM,163.0,151.6,48.83,,
235,09/18/22 07:30:00  PM,162.9,152.0,48.81,,
236,09/18/22 07:45:00  PM,162.9,151.2,48.79,,
237,09/18/22 08:00:00  PM,162.8,151.6,48.76,,
238,09/18/22 08:15:00  PM,162.7,151.2,48.72,,
239,09/18/22 08:30:00  PM,162.7,150.8,48.72,,
240,09/18/22 08:45:00  PM,162.6,151.6,48.69,,
241,09/18/22 09:00:00  PM,162.5,150.8,48.65,,
242,09/18/22 09:15:00  PM,162.5,150.8,48.61,,
243,09/18/22 09:30:00  PM,162.4,150.8,48.60,,
244,09/18/22 09:45:00  PM,162.4,150.4,48.54,,
245,09/18/22 10:00:00  PM,162.3,150.4,48.52,,
246,09/18/22 10:15:00  PM,162.3,150.4,48.52,,
247,09/18/22 10:30:00  PM,162.2,150.8,48.49,,
248,09/18/22 10:45:00  PM,162.3,150.4,48.52,,
249,09/18/22 11:00:00  PM,162.2,150.4,48.47,,
250,09/18/22 11:15:00  PM,162.3,150.4,48.47,,
251,09/18/22 11:30:00  PM,162.2,150.4,48.45,,
252,09/18/22 11:45:00  PM,162.1,150.4,48.45,,
253,09/19/22 12:00:00  AM,162.0,150.0,48.42,,
254,09/19/22 12:15:00  AM,162.0,150.5,48.42,,
255,09/19/22 12:30:00  AM,162.0,150.5,48.38,,
256,09/19/22 12:45:00  AM,162.0,150.1,48.38,,
257,09/19/22 01:00:00  AM,161.8,150.5,48.34,,
258,09/19/22 01:15:00  AM,161.8,150.1,48.31,,
259,09/19/22 01:30:00  AM,161.7,150.1,48.31,,
260,09/19/22 01:45:00  AM,161.7,150.1,48.31,,
261,09/19/22 02:00:00  AM,161.6,150.1,48.24,,
262,09/19/22 02:15:00  AM,161.6,149.7,48.18,,
263,09/19/22 02:30:00  AM,161.4,149.7,48.15,,
264,09/19/22 02:45:00  AM,161.4,149.7,48.15,,
265,09/19/22 03:00:00  AM,161.4,149.7,48.11,,
266,09/19/22 03:15:00  AM,161.3,149.7,48.07,,
267,09/19/22 03:30:00  AM,161.2,149.7,48.06,,
268,09/19/22 03:45:00  AM,161.2,149.3,48.04,,
269,09/19/22 04:00:00  AM,161.1,149.3,47.98,,
270,09/19/22 04:15:00  AM,161.0,148.9,47.97,,
271,09/19/22 04:30:00  AM,161.0,148.9,47.93,,
272,09/19/22 04:45:00  AM,160.9,148.9,47.89,,
273,09/19/22 05:00:00  AM,160.8,148.9,47.84,,
274,09/19/22 05:15:00  AM,160.7,148.9,47.79,,
275,09/19/22 05:30:00  AM,160.6,148.5,47.77,,
276,09/19/22 05:45:00  AM,160.5,148.5,47.71,,
277,09/19/22 06:00:00  AM,160.4,148.5,47.70,,
278,09/19/22 06:15:00  AM,160.3,148.5,47.64,,
279,09/19/22 06:30:00  AM,160.2,148.5,47.57,,
280,09/19/22 06:45:00  AM,160.0,148.1,47.52,,
281,09/19/22 07:00:00  AM,160.0,147.7,47.48,,
282,09/19/22 07:15:00  AM,159.8,147.7,47.43,,
283,09/19/22 07:30:00  AM,159.8,147.7,47.37,,
284,09/19/22 07:45:00  AM,159.6,147.3,47.30,,
285,09/19/22 08:00:00  AM,159.5,147.3,47.25,,
286,09/19/22 08:15:00  AM,159.4,146.9,47.17,,
287,09/19/22 08:30:00  AM,159.3,147.3,47.16,,
288,09/19/22 08:45:00  AM,159.1,146.9,47.08,,
289,09/19/22 09:00:00  AM,159.0,146.5,47.03,,
290,09/19/22 09:15:00  AM,158.9,146.5,47.01,,
291,09/19/22 09:30:00  AM,158.8,146.1,46.94,,
292,09/19/22 09:45:00  AM,158.7,146.1,46.89,,
293,09/19/22 10:00:00  AM,158.6,146.1,46.87,,
294,09/19/22 10:15:00  AM,158.6,146.1,46.87,,
295,09/19/22 10:30:00  AM,158.5,146.1,46.87,,
296,09/19/22 10:45:00  AM,158.6,146.1,46.83,,
297,09/19/22 11:00:00  AM,158.6,146.1,46.87,,
298,09/19/22 11:15:00  AM,158.7,146.1,46.87,,
299,09/19/22 11:30:00  AM,158.8,146.1,46.89,,
300,09/19/22 11:45:00  AM,158.9,146.5,46.96,,
301,09/19/22 12:00:00  PM,159.1,146.5,46.99,,
302,09/19/22 12:15:00  PM,159.2,146.5,47.07,,
303,09/19/22 12:30:00  PM,159.4,146.9,47.10,,
304,09/19/22 12:45:00  PM,159.5,147.3,47.17,,
305,09/19/22 01:00:00  PM,159.6,147.3,47.23,,
306,09/19/22 01:15:00  PM,159.9,147.7,47.30,,
307,09/19/22 01:30:00  PM,160.0,147.7,47.35,,
308,09/19/22 01:45:00  PM,160.2,147.7,47.44,,
309,09/19/22 02:00:00  PM,160.5,148.1,47.50,,
310,09/19/22 02:15:00  PM,160.6,148.5,47.57,,
311,09/19/22 02:30:00  PM,160.9,148.5,47.64,,
312,09/19/22 02:45:00  PM,160.9,148.9,47.66,,
313,09/19/22 03:00:00  PM,161.1,148.9,47.73,,
314,09/19/22 03:15:00  PM,161.2,149.3,47.73,,
315,09/19/22 03:30:00  PM,161.3,149.3,47.82,,
316,09/19/22 03:45:00  PM,161.5,149.3,47.86,,
317,09/19/22 04:00:00  PM,161.5,149.3,47.86,,
318,09/19/22 04:15:00  PM,161.5,149.7,47.86,,
319,09/19/22 04:30:00  PM,161.6,149.7,47.89,,
320,09/19/22 04:45:00  PM,161.6,149.3,47.86,,
321,09/19/22 05:00:00  PM,161.6,149.3,47.89,,
322,09/19/22 05:15:00  PM,161.7,149.7,47.89,,
323,09/19/22 05:30:00  PM,161.6,149.7,47.86,,
324,09/19/22 05:45:00  PM,161.7,149.7,47.86,,
325,09/19/22 06:00:00  PM,161.5,149.7,47.82,,
326,09/19/22 06:15:00  PM,161.5,149.3,47.79,,
327,09/19/22 06:30:00  PM,161.5,149.3,47.73,,
328,09/19/22 06:45:00  PM,161.4,149.3,47.71,,
329,09/19/22 07:00:00  PM,161.3,149.3,47.64,,
330,09/19/22 07:15:00  PM,161.1,148.9,47.59,,
331,09/19/22 07:30:00  PM,161.0,148.9,47.52,,
332,09/19/22 07:45:00  PM,161.0,148.9,47.48,,
333,09/19/22 08:00:00  PM,160.9,148.5,47.48,,
334,09/19/22 08:15:00  PM,160.7,148.5,47.41,,
335,09/19/22 08:30:00  PM,160.7,148.5,47.37,,
336,09/19/22 08:45:00  PM,160.5,148.1,47.35,,
337,09/19/22 09:00:00  PM,160.4,148.1,47.32,,
338,09/19/22 09:15:00  PM,160.4,148.1,47.28,,
339,09/19/22 09:30:00  PM,160.4,148.1,47.25,,
340,09/19/22 09:45:00  PM,160.2,147.7,47.23,,
341,09/19/22 10:00:00  PM,160.2,148.1,47.21,,
342,09/19/22 10:15:00  PM,160.1,147.7,47.17,,
343,09/19/22 10:30:00  PM,160.1,147.7,47.16,,
344,09/19/22 10:45:00  PM,160.1,147.7,47.10,,
345,09/19/22 11:00:00  PM,160.1,147.7,47.10,,
346,09/19/22 11:15:00  PM,159.9,147.7,47.08,,
347,09/19/22 11:30:00  PM,160.0,147.7,47.08,,
348,09/19/22 11:45:00  PM,160.0,147.3,47.07,,
349,09/20/22 12:00:00  AM,159.9,147.7,47.07,,
350,09/20/22 12:15:00  AM,160.0,147.7,47.08,,
351,09/20/22 12:30:00  AM,159.9,147.7,47.03,,
352,09/20/22 12:45:00  AM,159.9,147.7,47.01,,
353,09/20/22 01:00:00  AM,159.8,147.7,47.01,,
354,09/20/22 01:15:00  AM,159.8,147.3,46.96,,
355,09/20/22 01:30:00  AM,159.7,147.8,46.96,,
356,09/20/22 01:45:00  AM,159.8,147.8,46.94,,
357,09/20/22 02:00:00  AM,159.7,147.4,46.90,,
358,09/20/22 02:15:00  AM,159.6,147.4,46.90,,
359,09/20/22 02:30:00  AM,159.5,147.0,46.87,,
360,09/20/22 02:45:00  AM,159.5,147.0,46.83,,
361,09/20/22 03:00:00  AM,159.5,147.0,46.83,,
362,09/20/22 03:15:00  AM,159.4,147.0,46.81,,
363,09/20/22 03:30:00  AM,159.4,147.0,46.81,,
364,09/20/22 03:45:00  AM,159.3,147.4,46.76,,
365,09/20/22 04:00:00  AM,159.3,146.6,46.80,,
366,09/20/22 04:15:00  AM,159.2,146.6,46.76,,
367,09/20/22 04:30:00  AM,159.2,146.6,46.72,,
368,09/20/22 04:45:00  AM,159.1,146.2,46.69,,
369,09/20/22 05:00:00  AM,159.0,146.6,46.67,,
370,09/20/22 05:15:00  AM,159.0,146.2,46.67,,
371,09/20/22 05:30:00  AM,159.0,146.2,46.62,,
372,09/20/22 05:45:00  AM,158.9,146.2,46.60,,
373,09/20/22 06:00:00  AM,158.9,146.2,46.58,,
374,09/20/22 06:15:00  AM,158.7,145.8,46.53,,
375,09/20/22 06:30:00  AM,158.7,146.2,46.54,,
376,09/20/22 06:45:00  AM,158.7,145.8,46.49,,
377,09/20/22 07:00:00  AM,158.6,145.8,46.47,,
378,09/20/22 07:15:00  AM,158.6,145.8,46.47,,
379,09/20/22 07:30:00  AM,158.6,145.8,46.42,,
380,09/20/22 07:45:00  AM,158.6,145.8,46.42,,
381,09/20/22 08:00:00  AM,158.5,145.4,46.38,,
382,09/20/22 08:15:00  AM,158.4,145.8,46.35,,
383,09/20/22 08:30:00  AM,158.3,145.4,46.33,,
384,09/20/22 08:45:00  AM,158.3,145.4,46.31,,
385,09/20/22 09:00:00  AM,158.3,145.4,46.27,,
386,09/20/22 09:15:00  AM,158.2,145.4,46.27,,
387,09/20/22 09:30:00  AM,158.3,145.4,46.27,,
388,09/20/22 09:45:00  AM,158.2,145.4,46.27,,
389,09/20/22 10:00:00  AM,158.2,145.4,46.26,,
390,09/20/22 10:15:00  AM,158.2,145.4,46.27,,
391,09/20/22 10:30:00  AM,158.2,145.4,46.27,,
392,09/20/22 10:45:00  AM,158.2,145.4,46.27,,
393,09/20/22 11:00:00  AM,158.3,145.4,46.33,,
394,09/20/22 11:15:00  AM,158.5,145.8,46.40,,
395,09/20/22 11:30:00  AM,158.6,145.8,46.45,,
396,09/20/22 11:45:00  AM,158.7,145.8,46.49,,
397,09/20/22 12:00:00  PM,158.7,146.2,46.53,,
398,09/20/22 12:15:00  PM,158.9,146.2,46.58,,
399,09/20/22 12:30:00  PM,158.9,145.8,46.60,,
400,09/20/22 12:45:00  PM,158.8,146.2,46.54,,
401,09/20/22 01:00:00  PM,158.7,146.2,46.53,,
402,09/20/22 01:15:00  PM,158.7,145.8,46.53,,
403,09/20/22 01:30:00  PM,158.7,145.8,46.49,,
404,09/20/22 01:45:00  PM,158.8,145.8,46.54,,
405,09/20/22 02:00:00  PM,158.8,146.2,46.60,,
406,09/20/22 02:15:00  PM,158.9,146.2,46.60,,
407,09/20/22 02:30:00  PM,159.1,146.2,46.67,,
408,09/20/22 02:45:00  PM,159.2,146.6,46.74,,
409,09/20/22 03:00:00  PM,159.5,147.0,46.83,,
410,09/20/22 03:15:00  PM,159.7,147.4,46.94,,
411,09/20/22 03:30:00  PM,159.7,147.3,46.96,,
412,09/20/22 03:45:00  PM,159.7,147.3,46.96,,
413,09/20/22 04:00:00  PM,159.7,147.3,46.96,,
414,09/20/22 04:15:00  PM,159.8,147.3,46.96,,
415,09/20/22 04:30:00  PM,159.9,147.3,46.99,,
416,09/20/22 04:45:00  PM,159.8,147.3,47.03,,
417,09/20/22 05:00:00  PM,159.8,147.3,46.99,,
418,09/20/22 05:15:00  PM,159.8,147.8,46.99,,
419,09/20/22 05:30:00  PM,159.9,147.7,47.01,,
420,09/20/22 05:45:00  PM,159.9,147.7,47.01,,
421,09/20/22 06:00:00  PM,159.9,147.8,46.99,,
422,09/20/22 06:15:00  PM,160.0,147.7,47.01,,
423,09/20/22 06:30:00  PM,160.0,147.8,46.99,,
424,09/20/22 06:45:00  PM,159.8,147.8,46.96,,
425,09/20/22 07:00:00  PM,159.8,147.4,46.94,,
426,09/20/22 07:15:00  PM,159.8,147.4,46.90,,
427,09/20/22 07:30:00  PM,159.8,147.4,46.89,,
428,09/20/22 07:45:00  PM,159.7,147.4,46.87,,
429,09/20/22 08:00:00  PM,159.7,147.0,46.87,,
430,09/20/22 08:15:00  PM,159.6,147.4,46.83,,
431,09/20/22 08:30:00  PM,159.5,147.4,46.81,,
432,09/20/22 08:45:00  PM,159.5,147.0,46.81,,
433,09/20/22 09:00:00  PM,159.5,147.0,46.81,,
434,09/20/22 09:15:00  PM,159.5,147.0,46.80,,
435,09/20/22 09:30:00  PM,159.5,147.0,46.76,,
436,09/20/22 09:45:00  PM,159.5,147.0,46.74,,
437,09/20/22 10:00:00  PM,159.4,146.6,46.74,,
438,09/20/22 10:15:00  PM,159.4,147.0,46.72,,
439,09/20/22 10:30:00  PM,159.4,147.0,46.74,,
440,09/20/22 10:45:00  PM,159.3,147.0,46.69,,
