"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Full Range, μS/cm (LGR S/N: 10961078, SEN S/N: 10961078)","Temp, °F (LGR S/N: 10961078, SEN S/N: 10961078)","Coupler Detached (LGR S/N: 10961078)","End Of File (LGR S/N: 10961078)"
77,11/02/22 12:00:00  PM,57.8,38.75,,
78,11/02/22 12:15:00  PM,58.2,38.75,,
79,11/02/22 12:30:00  PM,57.8,38.80,,
80,11/02/22 12:45:00  PM,58.2,38.77,,
81,11/02/22 01:00:00  PM,58.2,38.80,,
82,11/02/22 01:15:00  PM,57.8,38.82,,
83,11/02/22 01:30:00  PM,57.8,38.88,,
84,11/02/22 01:45:00  PM,57.8,38.80,,
85,11/02/22 02:00:00  PM,57.8,38.82,,
86,11/02/22 02:15:00  PM,57.8,38.82,,
87,11/02/22 02:30:00  PM,57.8,38.84,,
88,11/02/22 02:45:00  PM,57.8,38.82,,
89,11/02/22 03:00:00  PM,57.8,38.88,,
90,11/02/22 03:15:00  PM,58.2,38.88,,
91,11/02/22 03:30:00  PM,57.8,38.91,,
92,11/02/22 03:45:00  PM,58.2,38.88,,
93,11/02/22 04:00:00  PM,57.8,38.88,,
94,11/02/22 04:15:00  PM,58.2,38.97,,
95,11/02/22 04:30:00  PM,57.8,38.95,,
96,11/02/22 04:45:00  PM,57.8,38.89,,
97,11/02/22 05:00:00  PM,57.8,38.88,,
98,11/02/22 05:15:00  PM,57.8,38.91,,
99,11/02/22 05:30:00  PM,58.2,38.88,,
100,11/02/22 05:45:00  PM,57.8,38.89,,
101,11/02/22 06:00:00  PM,58.2,38.88,,
102,11/02/22 06:15:00  PM,57.8,38.84,,
103,11/02/22 06:30:00  PM,57.8,38.84,,
104,11/02/22 06:45:00  PM,58.2,38.82,,
105,11/02/22 07:00:00  PM,58.2,38.77,,
106,11/02/22 07:15:00  PM,57.8,38.77,,
107,11/02/22 07:30:00  PM,57.8,38.75,,
108,11/02/22 07:45:00  PM,57.8,38.73,,
109,11/02/22 08:00:00  PM,57.8,38.73,,
110,11/02/22 08:15:00  PM,57.8,38.75,,
111,11/02/22 08:30:00  PM,57.8,38.73,,
112,11/02/22 08:45:00  PM,57.8,38.70,,
113,11/02/22 09:00:00  PM,58.2,38.73,,
114,11/02/22 09:15:00  PM,57.8,38.73,,
115,11/02/22 09:30:00  PM,57.8,38.70,,
116,11/02/22 09:45:00  PM,58.2,38.73,,
117,11/02/22 10:00:00  PM,57.8,38.70,,
118,11/02/22 10:15:00  PM,58.2,38.73,,
119,11/02/22 10:30:00  PM,57.8,38.73,,
120,11/02/22 10:45:00  PM,57.8,38.66,,
121,11/02/22 11:00:00  PM,57.8,38.66,,
122,11/02/22 11:15:00  PM,57.8,38.66,,
123,11/02/22 11:30:00  PM,57.8,38.61,,
124,11/02/22 11:45:00  PM,57.8,38.59,,
125,11/03/22 12:00:00  AM,57.8,38.53,,
126,11/03/22 12:15:00  AM,57.8,38.53,,
127,11/03/22 12:30:00  AM,57.8,38.48,,
128,11/03/22 12:45:00  AM,57.8,38.48,,
129,11/03/22 01:00:00  AM,57.8,38.48,,
130,11/03/22 01:15:00  AM,57.8,38.48,,
131,11/03/22 01:30:00  AM,57.8,38.48,,
132,11/03/22 01:45:00  AM,57.8,38.46,,
133,11/03/22 02:00:00  AM,57.8,38.46,,
134,11/03/22 02:15:00  AM,57.8,38.44,,
135,11/03/22 02:30:00  AM,57.5,38.39,,
136,11/03/22 02:45:00  AM,57.5,38.39,,
137,11/03/22 03:00:00  AM,57.8,38.37,,
138,11/03/22 03:15:00  AM,57.8,38.39,,
139,11/03/22 03:30:00  AM,57.8,38.39,,
140,11/03/22 03:45:00  AM,57.5,38.37,,
141,11/03/22 04:00:00  AM,57.8,38.34,,
142,11/03/22 04:15:00  AM,57.8,38.32,,
143,11/03/22 04:30:00  AM,57.8,38.34,,
144,11/03/22 04:45:00  AM,57.8,38.30,,
145,11/03/22 05:00:00  AM,57.5,38.32,,
146,11/03/22 05:15:00  AM,57.8,38.26,,
147,11/03/22 05:30:00  AM,57.8,38.26,,
148,11/03/22 05:45:00  AM,57.8,38.26,,
149,11/03/22 06:00:00  AM,57.8,38.25,,
150,11/03/22 06:15:00  AM,57.8,38.25,,
151,11/03/22 06:30:00  AM,57.8,38.25,,
152,11/03/22 06:45:00  AM,57.8,38.25,,
153,11/03/22 07:00:00  AM,57.5,38.25,,
154,11/03/22 07:15:00  AM,57.8,38.23,,
155,11/03/22 07:30:00  AM,57.9,38.17,,
156,11/03/22 07:45:00  AM,57.9,38.17,,
157,11/03/22 08:00:00  AM,57.9,38.19,,
158,11/03/22 08:15:00  AM,57.9,38.19,,
159,11/03/22 08:30:00  AM,57.5,38.17,,
160,11/03/22 08:45:00  AM,57.5,38.17,,
161,11/03/22 09:00:00  AM,57.5,38.19,,
162,11/03/22 09:15:00  AM,57.5,38.17,,
163,11/03/22 09:30:00  AM,57.5,38.17,,
164,11/03/22 09:45:00  AM,57.5,38.17,,
165,11/03/22 10:00:00  AM,57.5,38.17,,
166,11/03/22 10:15:00  AM,57.5,38.17,,
167,11/03/22 10:30:00  AM,57.5,38.19,,
168,11/03/22 10:45:00  AM,57.5,38.19,,
169,11/03/22 11:00:00  AM,57.5,38.17,,
170,11/03/22 11:15:00  AM,57.5,38.19,,
171,11/03/22 11:30:00  AM,57.1,38.17,,
172,11/03/22 11:45:00  AM,57.1,38.17,,
173,11/03/22 12:00:00  PM,57.1,38.19,,
174,11/03/22 12:15:00  PM,57.1,38.17,,
175,11/03/22 12:30:00  PM,57.1,38.19,,
176,11/03/22 12:45:00  PM,57.1,38.19,,
177,11/03/22 01:00:00  PM,57.1,38.25,,
178,11/03/22 01:15:00  PM,57.1,38.25,,
179,11/03/22 01:30:00  PM,57.1,38.23,,
180,11/03/22 01:45:00  PM,57.1,38.25,,
181,11/03/22 02:00:00  PM,57.1,38.25,,
182,11/03/22 02:15:00  PM,56.7,38.25,,
183,11/03/22 02:30:00  PM,56.7,38.25,,
184,11/03/22 02:45:00  PM,56.7,38.25,,
185,11/03/22 03:00:00  PM,56.7,38.26,,
186,11/03/22 03:15:00  PM,56.7,38.26,,
187,11/03/22 03:30:00  PM,56.7,38.26,,
188,11/03/22 03:45:00  PM,56.7,38.25,,
189,11/03/22 04:00:00  PM,56.7,38.26,,
190,11/03/22 04:15:00  PM,56.7,38.25,,
191,11/03/22 04:30:00  PM,56.7,38.25,,
192,11/03/22 04:45:00  PM,56.7,38.19,,
193,11/03/22 05:00:00  PM,56.7,38.25,,
194,11/03/22 05:15:00  PM,56.7,38.23,,
195,11/03/22 05:30:00  PM,56.7,38.23,,
196,11/03/22 05:45:00  PM,56.7,38.23,,
197,11/03/22 06:00:00  PM,56.7,38.19,,
198,11/03/22 06:15:00  PM,56.3,38.23,,
199,11/03/22 06:30:00  PM,56.7,38.25,,
200,11/03/22 06:45:00  PM,56.3,38.25,,
201,11/03/22 07:00:00  PM,56.3,38.25,,
202,11/03/22 07:15:00  PM,56.3,38.25,,
203,11/03/22 07:30:00  PM,56.3,38.25,,
204,11/03/22 07:45:00  PM,56.7,38.26,,
205,11/03/22 08:00:00  PM,56.3,38.26,,
206,11/03/22 08:15:00  PM,56.3,38.23,,
207,11/03/22 08:30:00  PM,56.3,38.25,,
208,11/03/22 08:45:00  PM,56.3,38.25,,
209,11/03/22 09:00:00  PM,56.3,38.25,,
210,11/03/22 09:15:00  PM,56.3,38.23,,
211,11/03/22 09:30:00  PM,56.3,38.23,,
212,11/03/22 09:45:00  PM,56.3,38.17,,
213,11/03/22 10:00:00  PM,56.3,38.19,,
214,11/03/22 10:15:00  PM,56.3,38.17,,
215,11/03/22 10:30:00  PM,56.3,38.16,,
216,11/03/22 10:45:00  PM,55.9,38.12,,
217,11/03/22 11:00:00  PM,55.9,38.12,,
218,11/03/22 11:15:00  PM,55.9,38.12,,
219,11/03/22 11:30:00  PM,56.3,38.16,,
220,11/03/22 11:45:00  PM,56.3,38.16,,
221,11/04/22 12:00:00  AM,55.9,38.12,,
222,11/04/22 12:15:00  AM,56.3,38.12,,
223,11/04/22 12:30:00  AM,56.3,38.10,,
224,11/04/22 12:45:00  AM,55.9,38.10,,
225,11/04/22 01:00:00  AM,56.3,38.08,,
226,11/04/22 01:15:00  AM,55.5,38.12,,
227,11/04/22 01:30:00  AM,55.9,38.10,,
228,11/04/22 01:45:00  AM,55.5,38.08,,
229,11/04/22 02:00:00  AM,55.9,38.08,,
230,11/04/22 02:15:00  AM,55.5,38.03,,
231,11/04/22 02:30:00  AM,55.9,38.03,,
232,11/04/22 02:45:00  AM,55.9,38.01,,
233,11/04/22 03:00:00  AM,55.5,38.01,,
234,11/04/22 03:15:00  AM,55.9,37.98,,
235,11/04/22 03:30:00  AM,55.9,38.01,,
236,11/04/22 03:45:00  AM,55.5,37.98,,
237,11/04/22 04:00:00  AM,55.9,37.96,,
238,11/04/22 04:15:00  AM,55.9,37.94,,
239,11/04/22 04:30:00  AM,55.9,37.94,,
240,11/04/22 04:45:00  AM,55.5,37.90,,
241,11/04/22 05:00:00  AM,55.9,37.89,,
242,11/04/22 05:15:00  AM,55.9,37.89,,
243,11/04/22 05:30:00  AM,55.9,37.87,,
244,11/04/22 05:45:00  AM,55.9,37.87,,
245,11/04/22 06:00:00  AM,55.9,37.81,,
246,11/04/22 06:15:00  AM,55.9,37.81,,
247,11/04/22 06:30:00  AM,55.9,37.81,,
248,11/04/22 06:45:00  AM,55.9,37.74,,
249,11/04/22 07:00:00  AM,55.5,37.74,,
250,11/04/22 07:15:00  AM,55.5,37.74,,
251,11/04/22 07:30:00  AM,55.9,37.69,,
252,11/04/22 07:45:00  AM,56.3,37.69,,
253,11/04/22 08:00:00  AM,55.9,37.65,,
254,11/04/22 08:15:00  AM,55.9,37.65,,
255,11/04/22 08:30:00  AM,55.5,37.62,,
256,11/04/22 08:45:00  AM,56.3,37.60,,
257,11/04/22 09:00:00  AM,55.9,37.58,,
258,11/04/22 09:15:00  AM,55.9,37.54,,
259,11/04/22 09:30:00  AM,55.9,37.54,,
260,11/04/22 09:45:00  AM,55.6,37.47,,
261,11/04/22 10:00:00  AM,55.9,37.45,,
262,11/04/22 10:15:00  AM,55.6,37.44,,
263,11/04/22 10:30:00  AM,55.9,37.44,,
264,11/04/22 10:45:00  AM,55.9,37.40,,
265,11/04/22 11:00:00  AM,55.6,37.38,,
266,11/04/22 11:15:00  AM,55.9,37.31,,
267,11/04/22 11:30:00  AM,55.6,37.31,,
268,11/04/22 11:45:00  AM,55.6,37.33,,
269,11/04/22 12:00:00  PM,55.6,37.29,,
270,11/04/22 12:15:00  PM,55.6,37.26,,
271,11/04/22 12:30:00  PM,55.9,37.29,,
272,11/04/22 12:45:00  PM,55.6,37.24,,
273,11/04/22 01:00:00  PM,55.6,37.24,,
274,11/04/22 01:15:00  PM,55.9,37.24,,
275,11/04/22 01:30:00  PM,55.9,37.18,,
276,11/04/22 01:45:00  PM,55.9,37.17,,
277,11/04/22 02:00:00  PM,55.9,37.17,,
278,11/04/22 02:15:00  PM,56.0,37.15,,
279,11/04/22 02:30:00  PM,56.0,37.15,,
280,11/04/22 02:45:00  PM,56.0,37.15,,
281,11/04/22 03:00:00  PM,56.0,37.09,,
282,11/04/22 03:15:00  PM,56.0,37.09,,
283,11/04/22 03:30:00  PM,55.6,37.09,,
284,11/04/22 03:45:00  PM,56.0,37.09,,
285,11/04/22 04:00:00  PM,56.0,37.09,,
286,11/04/22 04:15:00  PM,55.6,37.08,,
287,11/04/22 04:30:00  PM,55.6,36.97,,
288,11/04/22 04:45:00  PM,55.6,37.02,,
289,11/04/22 05:00:00  PM,56.0,37.02,,
290,11/04/22 05:15:00  PM,56.0,37.02,,
291,11/04/22 05:30:00  PM,56.0,36.95,,
292,11/04/22 05:45:00  PM,56.0,36.95,,
293,11/04/22 06:00:00  PM,55.6,36.90,,
294,11/04/22 06:15:00  PM,55.6,36.90,,
295,11/04/22 06:30:00  PM,55.6,36.88,,
296,11/04/22 06:45:00  PM,55.6,36.90,,
297,11/04/22 07:00:00  PM,56.0,36.86,,
298,11/04/22 07:15:00  PM,56.0,36.86,,
299,11/04/22 07:30:00  PM,55.6,36.82,,
300,11/04/22 07:45:00  PM,55.6,36.81,,
301,11/04/22 08:00:00  PM,55.6,36.75,,
302,11/04/22 08:15:00  PM,56.0,36.75,,
303,11/04/22 08:30:00  PM,55.6,36.77,,
304,11/04/22 08:45:00  PM,56.0,36.75,,
305,11/04/22 09:00:00  PM,56.0,36.70,,
306,11/04/22 09:15:00  PM,55.6,36.70,,
307,11/04/22 09:30:00  PM,56.0,36.66,,
308,11/04/22 09:45:00  PM,55.6,36.66,,
309,11/04/22 10:00:00  PM,55.2,36.61,,
310,11/04/22 10:15:00  PM,55.6,36.63,,
311,11/04/22 10:30:00  PM,55.2,36.61,,
312,11/04/22 10:45:00  PM,56.0,36.63,,
313,11/04/22 11:00:00  PM,56.0,36.61,,
314,11/04/22 11:15:00  PM,55.6,36.61,,
315,11/04/22 11:30:00  PM,55.6,36.55,,
316,11/04/22 11:45:00  PM,56.0,36.54,,
317,11/05/22 12:00:00  AM,55.6,36.48,,
318,11/05/22 12:15:00  AM,55.6,36.52,,
319,11/05/22 12:30:00  AM,56.0,36.48,,
320,11/05/22 12:45:00  AM,55.2,36.41,,
321,11/05/22 01:00:00  AM,55.2,36.41,,
322,11/05/22 01:15:00  AM,55.6,36.41,,
323,11/05/22 01:30:00  AM,55.2,36.41,,
324,11/05/22 01:45:00  AM,55.2,36.41,,
325,11/05/22 02:00:00  AM,55.2,36.37,,
326,11/05/22 02:15:00  AM,55.2,36.30,,
327,11/05/22 02:30:00  AM,55.2,36.27,,
328,11/05/22 02:45:00  AM,55.6,36.25,,
329,11/05/22 03:00:00  AM,55.6,36.19,,
330,11/05/22 03:15:00  AM,55.2,36.18,,
331,11/05/22 03:30:00  AM,55.2,36.12,,
332,11/05/22 03:45:00  AM,55.2,36.10,,
333,11/05/22 04:00:00  AM,55.2,36.03,,
334,11/05/22 04:15:00  AM,55.2,36.03,,
335,11/05/22 04:30:00  AM,55.2,36.01,,
336,11/05/22 04:45:00  AM,55.2,35.94,,
337,11/05/22 05:00:00  AM,55.2,35.91,,
338,11/05/22 05:15:00  AM,55.2,35.91,,
339,11/05/22 05:30:00  AM,55.6,35.91,,
340,11/05/22 05:45:00  AM,55.2,35.82,,
341,11/05/22 06:00:00  AM,55.2,35.82,,
342,11/05/22 06:15:00  AM,55.2,35.74,,
343,11/05/22 06:30:00  AM,55.2,35.74,,
344,11/05/22 06:45:00  AM,55.2,35.73,,
345,11/05/22 07:00:00  AM,55.6,35.69,,
346,11/05/22 07:15:00  AM,55.2,35.62,,
347,11/05/22 07:30:00  AM,55.2,35.62,,
348,11/05/22 07:45:00  AM,55.6,35.60,,
349,11/05/22 08:00:00  AM,55.2,35.53,,
350,11/05/22 08:15:00  AM,55.2,35.55,,
351,11/05/22 08:30:00  AM,55.2,35.55,,
352,11/05/22 08:45:00  AM,55.6,35.46,,
353,11/05/22 09:00:00  AM,55.2,35.46,,
354,11/05/22 09:15:00  AM,55.6,35.46,,
355,11/05/22 09:30:00  AM,55.2,35.40,,
356,11/05/22 09:45:00  AM,55.2,35.38,,
357,11/05/22 10:00:00  AM,55.6,35.33,,
358,11/05/22 10:15:00  AM,55.2,35.29,,
359,11/05/22 10:30:00  AM,55.2,35.29,,
360,11/05/22 10:45:00  AM,55.6,35.26,,
361,11/05/22 11:00:00  AM,55.6,35.29,,
362,11/05/22 11:15:00  AM,55.6,35.24,,
363,11/05/22 11:30:00  AM,55.6,35.19,,
364,11/05/22 11:45:00  AM,55.6,35.22,,
365,11/05/22 12:00:00  PM,55.6,35.17,,
366,11/05/22 12:15:00  PM,56.0,35.15,,
367,11/05/22 12:30:00  PM,56.0,35.11,,
368,11/05/22 12:45:00  PM,56.0,35.10,,
369,11/05/22 01:00:00  PM,56.0,35.10,,
370,11/05/22 01:15:00  PM,56.0,35.08,,
371,11/05/22 01:30:00  PM,56.0,35.02,,
372,11/05/22 01:45:00  PM,56.0,35.04,,
373,11/05/22 02:00:00  PM,56.0,35.01,,
374,11/05/22 02:15:00  PM,56.0,34.97,,
375,11/05/22 02:30:00  PM,56.4,34.95,,
376,11/05/22 02:45:00  PM,56.0,34.90,,
377,11/05/22 03:00:00  PM,56.0,34.86,,
378,11/05/22 03:15:00  PM,55.6,34.83,,
379,11/05/22 03:30:00  PM,56.4,34.83,,
380,11/05/22 03:45:00  PM,56.0,34.81,,
381,11/05/22 04:00:00  PM,56.4,34.79,,
382,11/05/22 04:15:00  PM,56.4,34.81,,
383,11/05/22 04:30:00  PM,56.4,34.79,,
384,11/05/22 04:45:00  PM,56.0,34.81,,
385,11/05/22 05:00:00  PM,56.4,34.75,,
386,11/05/22 05:15:00  PM,56.0,34.75,,
387,11/05/22 05:30:00  PM,56.0,34.81,,
388,11/05/22 05:45:00  PM,56.0,34.79,,
389,11/05/22 06:00:00  PM,56.0,34.79,,
390,11/05/22 06:15:00  PM,56.0,34.72,,
391,11/05/22 06:30:00  PM,56.0,34.72,,
392,11/05/22 06:45:00  PM,56.0,34.68,,
393,11/05/22 07:00:00  PM,56.0,34.68,,
394,11/05/22 07:15:00  PM,55.6,34.72,,
395,11/05/22 07:30:00  PM,56.0,34.66,,
396,11/05/22 07:45:00  PM,55.6,34.66,,
397,11/05/22 08:00:00  PM,56.0,34.61,,
398,11/05/22 08:15:00  PM,55.3,34.61,,
399,11/05/22 08:30:00  PM,55.6,34.61,,
400,11/05/22 08:45:00  PM,55.6,34.59,,
401,11/05/22 09:00:00  PM,55.3,34.57,,
402,11/05/22 09:15:00  PM,55.3,34.57,,
403,11/05/22 09:30:00  PM,55.3,34.52,,
404,11/05/22 09:45:00  PM,55.3,34.50,,
405,11/05/22 10:00:00  PM,55.3,34.50,,
406,11/05/22 10:15:00  PM,55.3,34.52,,
407,11/05/22 10:30:00  PM,55.3,34.45,,
408,11/05/22 10:45:00  PM,55.3,34.39,,
409,11/05/22 11:00:00  PM,55.3,34.43,,
410,11/05/22 11:15:00  PM,55.3,34.45,,
411,11/05/22 11:30:00  PM,55.3,34.39,,
412,11/05/22 11:45:00  PM,55.3,34.39,,
413,11/06/22 12:00:00  AM,55.3,34.39,,
414,11/06/22 12:15:00  AM,54.9,34.38,,
415,11/06/22 12:30:00  AM,55.3,34.36,,
416,11/06/22 12:45:00  AM,54.9,34.38,,
417,11/06/22 01:00:00  AM,54.9,34.36,,
418,11/06/22 01:15:00  AM,54.9,34.36,,
419,11/06/22 01:30:00  AM,54.9,34.38,,
420,11/06/22 01:45:00  AM,54.9,34.32,,
421,11/06/22 02:00:00  AM,54.9,34.32,,
422,11/06/22 02:15:00  AM,54.9,34.32,,
423,11/06/22 02:30:00  AM,54.9,34.36,,
424,11/06/22 02:45:00  AM,54.5,34.30,,
425,11/06/22 03:00:00  AM,54.9,34.32,,
426,11/06/22 03:15:00  AM,54.9,34.32,,
427,11/06/22 03:30:00  AM,54.5,34.36,,
428,11/06/22 03:45:00  AM,54.5,34.36,,
429,11/06/22 04:00:00  AM,54.5,34.36,,
430,11/06/22 04:15:00  AM,54.1,34.32,,
431,11/06/22 04:30:00  AM,54.1,34.32,,
432,11/06/22 04:45:00  AM,54.5,34.32,,
433,11/06/22 05:00:00  AM,54.5,34.36,,
434,11/06/22 05:15:00  AM,54.5,34.36,,
435,11/06/22 05:30:00  AM,54.1,34.32,,
436,11/06/22 05:45:00  AM,54.5,34.29,,
437,11/06/22 06:00:00  AM,54.1,34.29,,
438,11/06/22 06:15:00  AM,53.7,34.30,,
439,11/06/22 06:30:00  AM,53.7,34.29,,
440,11/06/22 06:45:00  AM,53.7,34.25,,
441,11/06/22 07:00:00  AM,53.7,34.20,,
442,11/06/22 07:15:00  AM,54.1,34.18,,
443,11/06/22 07:30:00  AM,53.7,34.18,,
444,11/06/22 07:45:00  AM,53.7,34.18,,
445,11/06/22 08:00:00  AM,53.7,34.25,,
446,11/06/22 08:15:00  AM,53.3,34.16,,
447,11/06/22 08:30:00  AM,53.7,34.18,,
448,11/06/22 08:45:00  AM,53.7,34.18,,
449,11/06/22 09:00:00  AM,53.7,34.20,,
450,11/06/22 09:15:00  AM,53.7,34.16,,
451,11/06/22 09:30:00  AM,53.7,34.16,,
452,11/06/22 09:45:00  AM,53.3,34.12,,
453,11/06/22 10:00:00  AM,53.7,34.12,,
454,11/06/22 10:15:00  AM,53.7,34.16,,
455,11/06/22 10:30:00  AM,53.3,34.12,,
456,11/06/22 10:45:00  AM,53.7,34.16,,
457,11/06/22 11:00:00  AM,53.3,34.18,,
458,11/06/22 11:15:00  AM,53.3,34.12,,
459,11/06/22 11:30:00  AM,53.3,34.11,,
460,11/06/22 11:45:00  AM,53.3,34.16,,
461,11/06/22 12:00:00  PM,53.3,34.12,,
462,11/06/22 12:15:00  PM,53.3,34.16,,
463,11/06/22 12:30:00  PM,53.3,34.12,,
464,11/06/22 12:45:00  PM,53.3,34.16,,
465,11/06/22 01:00:00  PM,53.3,34.16,,
466,11/06/22 01:15:00  PM,53.3,34.12,,
467,11/06/22 01:30:00  PM,53.3,34.18,,
468,11/06/22 01:45:00  PM,53.3,34.16,,
469,11/06/22 02:00:00  PM,53.3,34.18,,
470,11/06/22 02:15:00  PM,53.3,34.16,,
471,11/06/22 02:30:00  PM,53.3,34.16,,
472,11/06/22 02:45:00  PM,53.3,34.16,,
473,11/06/22 03:00:00  PM,53.3,34.18,,
474,11/06/22 03:15:00  PM,53.3,34.12,,
475,11/06/22 03:30:00  PM,53.3,34.11,,
476,11/06/22 03:45:00  PM,53.3,34.11,,
477,11/06/22 04:00:00  PM,53.3,34.12,,
478,11/06/22 04:15:00  PM,53.3,34.09,,
479,11/06/22 04:30:00  PM,53.3,34.16,,
480,11/06/22 04:45:00  PM,53.3,34.12,,
481,11/06/22 05:00:00  PM,53.3,34.12,,
482,11/06/22 05:15:00  PM,53.3,34.18,,
483,11/06/22 05:30:00  PM,52.9,34.11,,
484,11/06/22 05:45:00  PM,53.3,34.11,,
485,11/06/22 06:00:00  PM,53.3,34.12,,
486,11/06/22 06:15:00  PM,53.3,34.09,,
487,11/06/22 06:30:00  PM,53.3,34.05,,
488,11/06/22 06:45:00  PM,53.3,34.11,,
489,11/06/22 07:00:00  PM,53.3,34.11,,
490,11/06/22 07:15:00  PM,53.3,34.05,,
491,11/06/22 07:30:00  PM,53.3,34.05,,
492,11/06/22 07:45:00  PM,53.3,34.03,,
493,11/06/22 08:00:00  PM,53.3,34.05,,
494,11/06/22 08:15:00  PM,53.3,34.02,,
495,11/06/22 08:30:00  PM,53.3,33.98,,
496,11/06/22 08:45:00  PM,53.3,33.96,,
497,11/06/22 09:00:00  PM,53.0,33.98,,
498,11/06/22 09:15:00  PM,53.3,33.98,,
499,11/06/22 09:30:00  PM,53.3,33.98,,
500,11/06/22 09:45:00  PM,53.3,34.02,,
501,11/06/22 10:00:00  PM,53.0,33.96,,
502,11/06/22 10:15:00  PM,53.3,33.94,,
503,11/06/22 10:30:00  PM,53.0,33.98,,
504,11/06/22 10:45:00  PM,53.0,33.91,,
505,11/06/22 11:00:00  PM,53.3,33.91,,
506,11/06/22 11:15:00  PM,53.0,33.87,,
507,11/06/22 11:30:00  PM,53.0,33.84,,
