"Plot Title: WRB_Liard"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20178473, SEN S/N: 20178473)","Coupler Detached (LGR S/N: 20178473)","Coupler Attached (LGR S/N: 20178473)","Host Connected (LGR S/N: 20178473)","Stopped (LGR S/N: 20178473)","End Of File (LGR S/N: 20178473)"
58,09/16/22 11:15:00  PM,49.116,,,,,
59,09/16/22 11:30:00  PM,49.073,,,,,
60,09/16/22 11:45:00  PM,49.028,,,,,
61,09/17/22 12:00:00  AM,49.028,,,,,
62,09/17/22 12:15:00  AM,48.983,,,,,
63,09/17/22 12:30:00  AM,48.983,,,,,
64,09/17/22 12:45:00  AM,48.938,,,,,
65,09/17/22 01:00:00  AM,48.895,,,,,
66,09/17/22 01:15:00  AM,48.895,,,,,
67,09/17/22 01:30:00  AM,48.850,,,,,
68,09/17/22 01:45:00  AM,48.805,,,,,
69,09/17/22 02:00:00  AM,48.762,,,,,
70,09/17/22 02:15:00  AM,48.717,,,,,
71,09/17/22 02:30:00  AM,48.717,,,,,
72,09/17/22 02:45:00  AM,48.672,,,,,
73,09/17/22 03:00:00  AM,48.628,,,,,
74,09/17/22 03:15:00  AM,48.583,,,,,
75,09/17/22 03:30:00  AM,48.538,,,,,
76,09/17/22 03:45:00  AM,48.493,,,,,
77,09/17/22 04:00:00  AM,48.450,,,,,
78,09/17/22 04:15:00  AM,48.405,,,,,
79,09/17/22 04:30:00  AM,48.360,,,,,
80,09/17/22 04:45:00  AM,48.315,,,,,
81,09/17/22 05:00:00  AM,48.272,,,,,
82,09/17/22 05:15:00  AM,48.227,,,,,
83,09/17/22 05:30:00  AM,48.182,,,,,
84,09/17/22 05:45:00  AM,48.137,,,,,
85,09/17/22 06:00:00  AM,48.094,,,,,
86,09/17/22 06:15:00  AM,48.049,,,,,
87,09/17/22 06:30:00  AM,48.004,,,,,
88,09/17/22 06:45:00  AM,47.959,,,,,
89,09/17/22 07:00:00  AM,47.914,,,,,
90,09/17/22 07:15:00  AM,47.871,,,,,
91,09/17/22 07:30:00  AM,47.826,,,,,
92,09/17/22 07:45:00  AM,47.781,,,,,
93,09/17/22 08:00:00  AM,47.736,,,,,
94,09/17/22 08:15:00  AM,47.691,,,,,
95,09/17/22 08:30:00  AM,47.647,,,,,
96,09/17/22 08:45:00  AM,47.602,,,,,
97,09/17/22 09:00:00  AM,47.557,,,,,
98,09/17/22 09:15:00  AM,47.512,,,,,
99,09/17/22 09:30:00  AM,47.467,,,,,
100,09/17/22 09:45:00  AM,47.467,,,,,
101,09/17/22 10:00:00  AM,47.422,,,,,
102,09/17/22 10:15:00  AM,47.422,,,,,
103,09/17/22 10:30:00  AM,47.377,,,,,
104,09/17/22 10:45:00  AM,47.377,,,,,
105,09/17/22 11:00:00  AM,47.422,,,,,
106,09/17/22 11:15:00  AM,47.422,,,,,
107,09/17/22 11:30:00  AM,47.467,,,,,
108,09/17/22 11:45:00  AM,47.512,,,,,
109,09/17/22 12:00:00  PM,47.602,,,,,
110,09/17/22 12:15:00  PM,47.647,,,,,
111,09/17/22 12:30:00  PM,47.691,,,,,
112,09/17/22 12:45:00  PM,47.781,,,,,
113,09/17/22 01:00:00  PM,47.871,,,,,
114,09/17/22 01:15:00  PM,47.914,,,,,
115,09/17/22 01:30:00  PM,48.004,,,,,
116,09/17/22 01:45:00  PM,48.049,,,,,
117,09/17/22 02:00:00  PM,48.137,,,,,
118,09/17/22 02:15:00  PM,48.182,,,,,
119,09/17/22 02:30:00  PM,48.272,,,,,
120,09/17/22 02:45:00  PM,48.315,,,,,
121,09/17/22 03:00:00  PM,48.360,,,,,
122,09/17/22 03:15:00  PM,48.360,,,,,
123,09/17/22 03:30:00  PM,48.405,,,,,
124,09/17/22 03:45:00  PM,48.405,,,,,
125,09/17/22 04:00:00  PM,48.405,,,,,
126,09/17/22 04:15:00  PM,48.405,,,,,
127,09/17/22 04:30:00  PM,48.405,,,,,
128,09/17/22 04:45:00  PM,48.405,,,,,
129,09/17/22 05:00:00  PM,48.405,,,,,
130,09/17/22 05:15:00  PM,48.405,,,,,
131,09/17/22 05:30:00  PM,48.405,,,,,
132,09/17/22 05:45:00  PM,48.360,,,,,
133,09/17/22 06:00:00  PM,48.315,,,,,
134,09/17/22 06:15:00  PM,48.272,,,,,
135,09/17/22 06:30:00  PM,48.227,,,,,
136,09/17/22 06:45:00  PM,48.182,,,,,
137,09/17/22 07:00:00  PM,48.137,,,,,
138,09/17/22 07:15:00  PM,48.094,,,,,
139,09/17/22 07:30:00  PM,48.049,,,,,
140,09/17/22 07:45:00  PM,48.004,,,,,
141,09/17/22 08:00:00  PM,47.959,,,,,
142,09/17/22 08:15:00  PM,47.914,,,,,
143,09/17/22 08:30:00  PM,47.871,,,,,
144,09/17/22 08:45:00  PM,47.871,,,,,
145,09/17/22 09:00:00  PM,47.826,,,,,
146,09/17/22 09:15:00  PM,47.781,,,,,
147,09/17/22 09:30:00  PM,47.736,,,,,
148,09/17/22 09:45:00  PM,47.736,,,,,
149,09/17/22 10:00:00  PM,47.691,,,,,
150,09/17/22 10:15:00  PM,47.691,,,,,
151,09/17/22 10:30:00  PM,47.691,,,,,
152,09/17/22 10:45:00  PM,47.691,,,,,
153,09/17/22 11:00:00  PM,47.691,,,,,
154,09/17/22 11:15:00  PM,47.691,,,,,
155,09/17/22 11:30:00  PM,47.647,,,,,
156,09/17/22 11:45:00  PM,47.647,,,,,
157,09/18/22 12:00:00  AM,47.691,,,,,
158,09/18/22 12:15:00  AM,47.691,,,,,
159,09/18/22 12:30:00  AM,47.691,,,,,
160,09/18/22 12:45:00  AM,47.691,,,,,
161,09/18/22 01:00:00  AM,47.691,,,,,
162,09/18/22 01:15:00  AM,47.691,,,,,
163,09/18/22 01:30:00  AM,47.691,,,,,
164,09/18/22 01:45:00  AM,47.691,,,,,
165,09/18/22 02:00:00  AM,47.691,,,,,
166,09/18/22 02:15:00  AM,47.691,,,,,
167,09/18/22 02:30:00  AM,47.691,,,,,
168,09/18/22 02:45:00  AM,47.691,,,,,
169,09/18/22 03:00:00  AM,47.691,,,,,
170,09/18/22 03:15:00  AM,47.691,,,,,
171,09/18/22 03:30:00  AM,47.691,,,,,
172,09/18/22 03:45:00  AM,47.691,,,,,
173,09/18/22 04:00:00  AM,47.691,,,,,
174,09/18/22 04:15:00  AM,47.691,,,,,
175,09/18/22 04:30:00  AM,47.691,,,,,
176,09/18/22 04:45:00  AM,47.647,,,,,
177,09/18/22 05:00:00  AM,47.647,,,,,
178,09/18/22 05:15:00  AM,47.647,,,,,
179,09/18/22 05:30:00  AM,47.647,,,,,
180,09/18/22 05:45:00  AM,47.602,,,,,
181,09/18/22 06:00:00  AM,47.602,,,,,
182,09/18/22 06:15:00  AM,47.602,,,,,
183,09/18/22 06:30:00  AM,47.602,,,,,
184,09/18/22 06:45:00  AM,47.602,,,,,
185,09/18/22 07:00:00  AM,47.602,,,,,
186,09/18/22 07:15:00  AM,47.602,,,,,
187,09/18/22 07:30:00  AM,47.557,,,,,
188,09/18/22 07:45:00  AM,47.557,,,,,
189,09/18/22 08:00:00  AM,47.557,,,,,
190,09/18/22 08:15:00  AM,47.557,,,,,
191,09/18/22 08:30:00  AM,47.557,,,,,
192,09/18/22 08:45:00  AM,47.557,,,,,
193,09/18/22 09:00:00  AM,47.557,,,,,
194,09/18/22 09:15:00  AM,47.512,,,,,
195,09/18/22 09:30:00  AM,47.512,,,,,
196,09/18/22 09:45:00  AM,47.512,,,,,
197,09/18/22 10:00:00  AM,47.512,,,,,
198,09/18/22 10:15:00  AM,47.557,,,,,
199,09/18/22 10:30:00  AM,47.557,,,,,
200,09/18/22 10:45:00  AM,47.602,,,,,
201,09/18/22 11:00:00  AM,47.602,,,,,
202,09/18/22 11:15:00  AM,47.691,,,,,
203,09/18/22 11:30:00  AM,47.781,,,,,
204,09/18/22 11:45:00  AM,47.826,,,,,
205,09/18/22 12:00:00  PM,47.871,,,,,
206,09/18/22 12:15:00  PM,47.959,,,,,
207,09/18/22 12:30:00  PM,48.049,,,,,
208,09/18/22 12:45:00  PM,48.094,,,,,
209,09/18/22 01:00:00  PM,48.137,,,,,
210,09/18/22 01:15:00  PM,48.227,,,,,
211,09/18/22 01:30:00  PM,48.272,,,,,
212,09/18/22 01:45:00  PM,48.405,,,,,
213,09/18/22 02:00:00  PM,48.450,,,,,
214,09/18/22 02:15:00  PM,48.538,,,,,
215,09/18/22 02:30:00  PM,48.583,,,,,
216,09/18/22 02:45:00  PM,48.628,,,,,
217,09/18/22 03:00:00  PM,48.717,,,,,
218,09/18/22 03:15:00  PM,48.672,,,,,
219,09/18/22 03:30:00  PM,48.717,,,,,
220,09/18/22 03:45:00  PM,48.672,,,,,
221,09/18/22 04:00:00  PM,48.672,,,,,
222,09/18/22 04:15:00  PM,48.717,,,,,
223,09/18/22 04:30:00  PM,48.717,,,,,
224,09/18/22 04:45:00  PM,48.762,,,,,
225,09/18/22 05:00:00  PM,48.762,,,,,
226,09/18/22 05:15:00  PM,48.762,,,,,
227,09/18/22 05:30:00  PM,48.717,,,,,
228,09/18/22 05:45:00  PM,48.717,,,,,
229,09/18/22 06:00:00  PM,48.717,,,,,
230,09/18/22 06:15:00  PM,48.717,,,,,
231,09/18/22 06:30:00  PM,48.717,,,,,
232,09/18/22 06:45:00  PM,48.672,,,,,
233,09/18/22 07:00:00  PM,48.628,,,,,
234,09/18/22 07:15:00  PM,48.583,,,,,
235,09/18/22 07:30:00  PM,48.583,,,,,
236,09/18/22 07:45:00  PM,48.538,,,,,
237,09/18/22 08:00:00  PM,48.493,,,,,
238,09/18/22 08:15:00  PM,48.450,,,,,
239,09/18/22 08:30:00  PM,48.450,,,,,
240,09/18/22 08:45:00  PM,48.450,,,,,
241,09/18/22 09:00:00  PM,48.405,,,,,
242,09/18/22 09:15:00  PM,48.360,,,,,
243,09/18/22 09:30:00  PM,48.315,,,,,
244,09/18/22 09:45:00  PM,48.315,,,,,
245,09/18/22 10:00:00  PM,48.272,,,,,
246,09/18/22 10:15:00  PM,48.272,,,,,
247,09/18/22 10:30:00  PM,48.227,,,,,
248,09/18/22 10:45:00  PM,48.227,,,,,
249,09/18/22 11:00:00  PM,48.227,,,,,
250,09/18/22 11:15:00  PM,48.227,,,,,
251,09/18/22 11:30:00  PM,48.227,,,,,
252,09/18/22 11:45:00  PM,48.182,,,,,
253,09/19/22 12:00:00  AM,48.182,,,,,
254,09/19/22 12:15:00  AM,48.137,,,,,
255,09/19/22 12:30:00  AM,48.137,,,,,
256,09/19/22 12:45:00  AM,48.094,,,,,
257,09/19/22 01:00:00  AM,48.094,,,,,
258,09/19/22 01:15:00  AM,48.049,,,,,
259,09/19/22 01:30:00  AM,48.049,,,,,
260,09/19/22 01:45:00  AM,48.004,,,,,
261,09/19/22 02:00:00  AM,48.004,,,,,
262,09/19/22 02:15:00  AM,47.959,,,,,
263,09/19/22 02:30:00  AM,47.959,,,,,
264,09/19/22 02:45:00  AM,47.914,,,,,
265,09/19/22 03:00:00  AM,47.871,,,,,
266,09/19/22 03:15:00  AM,47.826,,,,,
267,09/19/22 03:30:00  AM,47.826,,,,,
268,09/19/22 03:45:00  AM,47.781,,,,,
269,09/19/22 04:00:00  AM,47.736,,,,,
270,09/19/22 04:15:00  AM,47.691,,,,,
271,09/19/22 04:30:00  AM,47.691,,,,,
272,09/19/22 04:45:00  AM,47.647,,,,,
273,09/19/22 05:00:00  AM,47.602,,,,,
274,09/19/22 05:15:00  AM,47.557,,,,,
275,09/19/22 05:30:00  AM,47.512,,,,,
276,09/19/22 05:45:00  AM,47.467,,,,,
277,09/19/22 06:00:00  AM,47.422,,,,,
278,09/19/22 06:15:00  AM,47.377,,,,,
279,09/19/22 06:30:00  AM,47.334,,,,,
280,09/19/22 06:45:00  AM,47.289,,,,,
281,09/19/22 07:00:00  AM,47.244,,,,,
282,09/19/22 07:15:00  AM,47.154,,,,,
283,09/19/22 07:30:00  AM,47.154,,,,,
284,09/19/22 07:45:00  AM,47.064,,,,,
285,09/19/22 08:00:00  AM,47.019,,,,,
286,09/19/22 08:15:00  AM,46.974,,,,,
287,09/19/22 08:30:00  AM,46.931,,,,,
288,09/19/22 08:45:00  AM,46.886,,,,,
289,09/19/22 09:00:00  AM,46.796,,,,,
290,09/19/22 09:15:00  AM,46.751,,,,,
291,09/19/22 09:30:00  AM,46.706,,,,,
292,09/19/22 09:45:00  AM,46.706,,,,,
293,09/19/22 10:00:00  AM,46.661,,,,,
294,09/19/22 10:15:00  AM,46.616,,,,,
295,09/19/22 10:30:00  AM,46.616,,,,,
296,09/19/22 10:45:00  AM,46.616,,,,,
297,09/19/22 11:00:00  AM,46.616,,,,,
298,09/19/22 11:15:00  AM,46.661,,,,,
299,09/19/22 11:30:00  AM,46.661,,,,,
300,09/19/22 11:45:00  AM,46.751,,,,,
301,09/19/22 12:00:00  PM,46.796,,,,,
302,09/19/22 12:15:00  PM,46.841,,,,,
303,09/19/22 12:30:00  PM,46.886,,,,,
304,09/19/22 12:45:00  PM,46.931,,,,,
305,09/19/22 01:00:00  PM,47.019,,,,,
306,09/19/22 01:15:00  PM,47.064,,,,,
307,09/19/22 01:30:00  PM,47.154,,,,,
308,09/19/22 01:45:00  PM,47.199,,,,,
309,09/19/22 02:00:00  PM,47.289,,,,,
310,09/19/22 02:15:00  PM,47.334,,,,,
311,09/19/22 02:30:00  PM,47.422,,,,,
312,09/19/22 02:45:00  PM,47.467,,,,,
313,09/19/22 03:00:00  PM,47.512,,,,,
314,09/19/22 03:15:00  PM,47.557,,,,,
315,09/19/22 03:30:00  PM,47.602,,,,,
316,09/19/22 03:45:00  PM,47.602,,,,,
317,09/19/22 04:00:00  PM,47.647,,,,,
318,09/19/22 04:15:00  PM,47.691,,,,,
319,09/19/22 04:30:00  PM,47.691,,,,,
320,09/19/22 04:45:00  PM,47.691,,,,,
321,09/19/22 05:00:00  PM,47.691,,,,,
322,09/19/22 05:15:00  PM,47.691,,,,,
323,09/19/22 05:30:00  PM,47.647,,,,,
324,09/19/22 05:45:00  PM,47.647,,,,,
325,09/19/22 06:00:00  PM,47.602,,,,,
326,09/19/22 06:15:00  PM,47.557,,,,,
327,09/19/22 06:30:00  PM,47.512,,,,,
328,09/19/22 06:45:00  PM,47.467,,,,,
329,09/19/22 07:00:00  PM,47.422,,,,,
330,09/19/22 07:15:00  PM,47.377,,,,,
331,09/19/22 07:30:00  PM,47.334,,,,,
332,09/19/22 07:45:00  PM,47.289,,,,,
333,09/19/22 08:00:00  PM,47.244,,,,,
334,09/19/22 08:15:00  PM,47.199,,,,,
335,09/19/22 08:30:00  PM,47.154,,,,,
336,09/19/22 08:45:00  PM,47.109,,,,,
337,09/19/22 09:00:00  PM,47.064,,,,,
338,09/19/22 09:15:00  PM,47.064,,,,,
339,09/19/22 09:30:00  PM,47.019,,,,,
340,09/19/22 09:45:00  PM,47.019,,,,,
341,09/19/22 10:00:00  PM,46.974,,,,,
342,09/19/22 10:15:00  PM,46.974,,,,,
343,09/19/22 10:30:00  PM,46.931,,,,,
344,09/19/22 10:45:00  PM,46.931,,,,,
345,09/19/22 11:00:00  PM,46.886,,,,,
346,09/19/22 11:15:00  PM,46.886,,,,,
347,09/19/22 11:30:00  PM,46.886,,,,,
348,09/19/22 11:45:00  PM,46.841,,,,,
349,09/20/22 12:00:00  AM,46.841,,,,,
350,09/20/22 12:15:00  AM,46.841,,,,,
351,09/20/22 12:30:00  AM,46.796,,,,,
352,09/20/22 12:45:00  AM,46.796,,,,,
353,09/20/22 01:00:00  AM,46.796,,,,,
354,09/20/22 01:15:00  AM,46.751,,,,,
355,09/20/22 01:30:00  AM,46.751,,,,,
356,09/20/22 01:45:00  AM,46.706,,,,,
357,09/20/22 02:00:00  AM,46.706,,,,,
358,09/20/22 02:15:00  AM,46.661,,,,,
359,09/20/22 02:30:00  AM,46.661,,,,,
360,09/20/22 02:45:00  AM,46.616,,,,,
361,09/20/22 03:00:00  AM,46.616,,,,,
362,09/20/22 03:15:00  AM,46.616,,,,,
363,09/20/22 03:30:00  AM,46.571,,,,,
364,09/20/22 03:45:00  AM,46.571,,,,,
365,09/20/22 04:00:00  AM,46.571,,,,,
366,09/20/22 04:15:00  AM,46.526,,,,,
367,09/20/22 04:30:00  AM,46.526,,,,,
368,09/20/22 04:45:00  AM,46.481,,,,,
369,09/20/22 05:00:00  AM,46.436,,,,,
370,09/20/22 05:15:00  AM,46.436,,,,,
371,09/20/22 05:30:00  AM,46.436,,,,,
372,09/20/22 05:45:00  AM,46.391,,,,,
373,09/20/22 06:00:00  AM,46.391,,,,,
374,09/20/22 06:15:00  AM,46.346,,,,,
375,09/20/22 06:30:00  AM,46.301,,,,,
376,09/20/22 06:45:00  AM,46.301,,,,,
377,09/20/22 07:00:00  AM,46.256,,,,,
378,09/20/22 07:15:00  AM,46.256,,,,,
379,09/20/22 07:30:00  AM,46.211,,,,,
380,09/20/22 07:45:00  AM,46.211,,,,,
381,09/20/22 08:00:00  AM,46.166,,,,,
382,09/20/22 08:15:00  AM,46.166,,,,,
383,09/20/22 08:30:00  AM,46.121,,,,,
384,09/20/22 08:45:00  AM,46.121,,,,,
385,09/20/22 09:00:00  AM,46.076,,,,,
386,09/20/22 09:15:00  AM,46.076,,,,,
387,09/20/22 09:30:00  AM,46.076,,,,,
388,09/20/22 09:45:00  AM,46.076,,,,,
389,09/20/22 10:00:00  AM,46.076,,,,,
390,09/20/22 10:15:00  AM,46.076,,,,,
391,09/20/22 10:30:00  AM,46.076,,,,,
392,09/20/22 10:45:00  AM,46.076,,,,,
393,09/20/22 11:00:00  AM,46.121,,,,,
394,09/20/22 11:15:00  AM,46.211,,,,,
395,09/20/22 11:30:00  AM,46.256,,,,,
396,09/20/22 11:45:00  AM,46.301,,,,,
397,09/20/22 12:00:00  PM,46.346,,,,,
398,09/20/22 12:15:00  PM,46.391,,,,,
399,09/20/22 12:30:00  PM,46.391,,,,,
400,09/20/22 12:45:00  PM,46.346,,,,,
401,09/20/22 01:00:00  PM,46.346,,,,,
402,09/20/22 01:15:00  PM,46.346,,,,,
403,09/20/22 01:30:00  PM,46.346,,,,,
404,09/20/22 01:45:00  PM,46.346,,,,,
405,09/20/22 02:00:00  PM,46.391,,,,,
406,09/20/22 02:15:00  PM,46.436,,,,,
407,09/20/22 02:30:00  PM,46.436,,,,,
408,09/20/22 02:45:00  PM,46.526,,,,,
409,09/20/22 03:00:00  PM,46.616,,,,,
410,09/20/22 03:15:00  PM,46.706,,,,,
411,09/20/22 03:30:00  PM,46.751,,,,,
412,09/20/22 03:45:00  PM,46.796,,,,,
413,09/20/22 04:00:00  PM,46.796,,,,,
414,09/20/22 04:15:00  PM,46.751,,,,,
415,09/20/22 04:30:00  PM,46.796,,,,,
416,09/20/22 04:45:00  PM,46.796,,,,,
417,09/20/22 05:00:00  PM,46.796,,,,,
418,09/20/22 05:15:00  PM,46.796,,,,,
419,09/20/22 05:30:00  PM,46.796,,,,,
420,09/20/22 05:45:00  PM,46.796,,,,,
421,09/20/22 06:00:00  PM,46.796,,,,,
422,09/20/22 06:15:00  PM,46.796,,,,,
423,09/20/22 06:30:00  PM,46.796,,,,,
424,09/20/22 06:45:00  PM,46.751,,,,,
425,09/20/22 07:00:00  PM,46.751,,,,,
426,09/20/22 07:15:00  PM,46.706,,,,,
427,09/20/22 07:30:00  PM,46.706,,,,,
428,09/20/22 07:45:00  PM,46.661,,,,,
429,09/20/22 08:00:00  PM,46.661,,,,,
430,09/20/22 08:15:00  PM,46.616,,,,,
431,09/20/22 08:30:00  PM,46.616,,,,,
432,09/20/22 08:45:00  PM,46.616,,,,,
433,09/20/22 09:00:00  PM,46.616,,,,,
434,09/20/22 09:15:00  PM,46.571,,,,,
435,09/20/22 09:30:00  PM,46.571,,,,,
436,09/20/22 09:45:00  PM,46.571,,,,,
437,09/20/22 10:00:00  PM,46.526,,,,,
438,09/20/22 10:15:00  PM,46.526,,,,,
439,09/20/22 10:30:00  PM,46.526,,,,,
440,09/20/22 10:45:00  PM,46.481,,,,,
441,09/20/22 11:00:00  PM,46.481,,,,,
442,09/20/22 11:15:00  PM,46.481,,,,,
443,09/20/22 11:30:00  PM,46.481,,,,,
444,09/20/22 11:45:00  PM,46.436,,,,,
445,09/21/22 12:00:00  AM,46.436,,,,,
446,09/21/22 12:15:00  AM,46.436,,,,,
447,09/21/22 12:30:00  AM,46.436,,,,,
448,09/21/22 12:45:00  AM,46.436,,,,,
449,09/21/22 01:00:00  AM,46.436,,,,,
450,09/21/22 01:15:00  AM,46.436,,,,,
451,09/21/22 01:30:00  AM,46.436,,,,,
452,09/21/22 01:45:00  AM,46.436,,,,,
453,09/21/22 02:00:00  AM,46.436,,,,,
454,09/21/22 02:15:00  AM,46.436,,,,,
455,09/21/22 02:30:00  AM,46.436,,,,,
456,09/21/22 02:45:00  AM,46.436,,,,,
457,09/21/22 03:00:00  AM,46.436,,,,,
458,09/21/22 03:15:00  AM,46.436,,,,,
459,09/21/22 03:30:00  AM,46.436,,,,,
460,09/21/22 03:45:00  AM,46.436,,,,,
461,09/21/22 04:00:00  AM,46.436,,,,,
462,09/21/22 04:15:00  AM,46.436,,,,,
463,09/21/22 04:30:00  AM,46.436,,,,,
464,09/21/22 04:45:00  AM,46.436,,,,,
465,09/21/22 05:00:00  AM,46.391,,,,,
466,09/21/22 05:15:00  AM,46.391,,,,,
467,09/21/22 05:30:00  AM,46.391,,,,,
468,09/21/22 05:45:00  AM,46.391,,,,,
469,09/21/22 06:00:00  AM,46.346,,,,,
470,09/21/22 06:15:00  AM,46.346,,,,,
471,09/21/22 06:30:00  AM,46.346,,,,,
472,09/21/22 06:45:00  AM,46.346,,,,,
473,09/21/22 07:00:00  AM,46.301,,,,,
474,09/21/22 07:15:00  AM,46.301,,,,,
475,09/21/22 07:30:00  AM,46.256,,,,,
476,09/21/22 07:45:00  AM,46.256,,,,,
477,09/21/22 08:00:00  AM,46.256,,,,,
478,09/21/22 08:15:00  AM,46.256,,,,,
479,09/21/22 08:30:00  AM,46.211,,,,,
480,09/21/22 08:45:00  AM,46.211,,,,,
481,09/21/22 09:00:00  AM,46.211,,,,,
482,09/21/22 09:15:00  AM,46.211,,,,,
483,09/21/22 09:30:00  AM,46.211,,,,,
484,09/21/22 09:45:00  AM,46.211,,,,,
485,09/21/22 10:00:00  AM,46.256,,,,,
486,09/21/22 10:15:00  AM,46.256,,,,,
487,09/21/22 10:30:00  AM,46.301,,,,,
488,09/21/22 10:45:00  AM,46.301,,,,,
489,09/21/22 11:00:00  AM,46.346,,,,,
490,09/21/22 11:15:00  AM,46.391,,,,,
491,09/21/22 11:30:00  AM,46.436,,,,,
492,09/21/22 11:45:00  AM,46.481,,,,,
493,09/21/22 12:00:00  PM,46.526,,,,,
494,09/21/22 12:15:00  PM,46.571,,,,,
495,09/21/22 12:30:00  PM,46.616,,,,,
496,09/21/22 12:45:00  PM,46.661,,,,,
497,09/21/22 01:00:00  PM,46.706,,,,,
498,09/21/22 01:15:00  PM,46.706,,,,,
499,09/21/22 01:30:00  PM,46.751,,,,,
500,09/21/22 01:45:00  PM,46.796,,,,,
501,09/21/22 02:00:00  PM,46.796,,,,,
502,09/21/22 02:15:00  PM,46.886,,,,,
503,09/21/22 02:30:00  PM,46.886,,,,,
504,09/21/22 02:45:00  PM,46.886,,,,,
505,09/21/22 03:00:00  PM,46.886,,,,,
506,09/21/22 03:15:00  PM,46.886,,,,,
507,09/21/22 03:30:00  PM,46.886,,,,,
508,09/21/22 03:45:00  PM,46.886,,,,,
509,09/21/22 04:00:00  PM,46.886,,,,,
510,09/21/22 04:15:00  PM,46.886,,,,,
511,09/21/22 04:30:00  PM,46.886,,,,,
512,09/21/22 04:45:00  PM,46.886,,,,,
513,09/21/22 05:00:00  PM,46.886,,,,,
514,09/21/22 05:15:00  PM,46.886,,,,,
515,09/21/22 05:30:00  PM,46.886,,,,,
516,09/21/22 05:45:00  PM,46.886,,,,,
517,09/21/22 06:00:00  PM,46.886,,,,,
518,09/21/22 06:15:00  PM,46.886,,,,,
519,09/21/22 06:30:00  PM,46.886,,,,,
520,09/21/22 06:45:00  PM,46.886,,,,,
521,09/21/22 07:00:00  PM,46.886,,,,,
522,09/21/22 07:15:00  PM,46.886,,,,,
523,09/21/22 07:30:00  PM,46.841,,,,,
524,09/21/22 07:45:00  PM,46.841,,,,,
525,09/21/22 08:00:00  PM,46.841,,,,,
