"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
99,11/02/22 05:30:00  PM,39.173,,,,,
100,11/02/22 05:45:00  PM,39.173,,,,,
101,11/02/22 06:00:00  PM,39.124,,,,,
102,11/02/22 06:15:00  PM,39.124,,,,,
103,11/02/22 06:30:00  PM,39.124,,,,,
104,11/02/22 06:45:00  PM,39.078,,,,,
105,11/02/22 07:00:00  PM,39.078,,,,,
106,11/02/22 07:15:00  PM,39.031,,,,,
107,11/02/22 07:30:00  PM,39.031,,,,,
108,11/02/22 07:45:00  PM,39.031,,,,,
109,11/02/22 08:00:00  PM,39.031,,,,,
110,11/02/22 08:15:00  PM,38.984,,,,,
111,11/02/22 08:30:00  PM,38.984,,,,,
112,11/02/22 08:45:00  PM,38.984,,,,,
113,11/02/22 09:00:00  PM,38.984,,,,,
114,11/02/22 09:15:00  PM,38.984,,,,,
115,11/02/22 09:30:00  PM,38.984,,,,,
116,11/02/22 09:45:00  PM,38.984,,,,,
117,11/02/22 10:00:00  PM,38.984,,,,,
118,11/02/22 10:15:00  PM,38.984,,,,,
119,11/02/22 10:30:00  PM,38.937,,,,,
120,11/02/22 10:45:00  PM,38.937,,,,,
121,11/02/22 11:00:00  PM,38.937,,,,,
122,11/02/22 11:15:00  PM,38.889,,,,,
123,11/02/22 11:30:00  PM,38.889,,,,,
124,11/02/22 11:45:00  PM,38.842,,,,,
125,11/03/22 12:00:00  AM,38.795,,,,,
126,11/03/22 12:15:00  AM,38.795,,,,,
127,11/03/22 12:30:00  AM,38.748,,,,,
128,11/03/22 12:45:00  AM,38.748,,,,,
129,11/03/22 01:00:00  AM,38.748,,,,,
130,11/03/22 01:15:00  AM,38.748,,,,,
131,11/03/22 01:30:00  AM,38.748,,,,,
132,11/03/22 01:45:00  AM,38.748,,,,,
133,11/03/22 02:00:00  AM,38.748,,,,,
134,11/03/22 02:15:00  AM,38.700,,,,,
135,11/03/22 02:30:00  AM,38.653,,,,,
136,11/03/22 02:45:00  AM,38.700,,,,,
137,11/03/22 03:00:00  AM,38.653,,,,,
138,11/03/22 03:15:00  AM,38.653,,,,,
139,11/03/22 03:30:00  AM,38.606,,,,,
140,11/03/22 03:45:00  AM,38.606,,,,,
141,11/03/22 04:00:00  AM,38.606,,,,,
142,11/03/22 04:15:00  AM,38.606,,,,,
143,11/03/22 04:30:00  AM,38.606,,,,,
144,11/03/22 04:45:00  AM,38.606,,,,,
145,11/03/22 05:00:00  AM,38.557,,,,,
146,11/03/22 05:15:00  AM,38.511,,,,,
147,11/03/22 05:30:00  AM,38.511,,,,,
148,11/03/22 05:45:00  AM,38.511,,,,,
149,11/03/22 06:00:00  AM,38.511,,,,,
150,11/03/22 06:15:00  AM,38.511,,,,,
151,11/03/22 06:30:00  AM,38.511,,,,,
152,11/03/22 06:45:00  AM,38.511,,,,,
153,11/03/22 07:00:00  AM,38.464,,,,,
154,11/03/22 07:15:00  AM,38.464,,,,,
155,11/03/22 07:30:00  AM,38.415,,,,,
156,11/03/22 07:45:00  AM,38.415,,,,,
157,11/03/22 08:00:00  AM,38.415,,,,,
158,11/03/22 08:15:00  AM,38.415,,,,,
159,11/03/22 08:30:00  AM,38.464,,,,,
160,11/03/22 08:45:00  AM,38.415,,,,,
161,11/03/22 09:00:00  AM,38.415,,,,,
162,11/03/22 09:15:00  AM,38.415,,,,,
163,11/03/22 09:30:00  AM,38.415,,,,,
164,11/03/22 09:45:00  AM,38.415,,,,,
165,11/03/22 10:00:00  AM,38.415,,,,,
166,11/03/22 10:15:00  AM,38.415,,,,,
167,11/03/22 10:30:00  AM,38.415,,,,,
168,11/03/22 10:45:00  AM,38.415,,,,,
169,11/03/22 11:00:00  AM,38.415,,,,,
170,11/03/22 11:15:00  AM,38.415,,,,,
171,11/03/22 11:30:00  AM,38.415,,,,,
172,11/03/22 11:45:00  AM,38.415,,,,,
173,11/03/22 12:00:00  PM,38.464,,,,,
174,11/03/22 12:15:00  PM,38.464,,,,,
175,11/03/22 12:30:00  PM,38.464,,,,,
176,11/03/22 12:45:00  PM,38.464,,,,,
177,11/03/22 01:00:00  PM,38.511,,,,,
178,11/03/22 01:15:00  PM,38.511,,,,,
179,11/03/22 01:30:00  PM,38.511,,,,,
180,11/03/22 01:45:00  PM,38.511,,,,,
181,11/03/22 02:00:00  PM,38.511,,,,,
182,11/03/22 02:15:00  PM,38.511,,,,,
183,11/03/22 02:30:00  PM,38.511,,,,,
184,11/03/22 02:45:00  PM,38.511,,,,,
185,11/03/22 03:00:00  PM,38.511,,,,,
186,11/03/22 03:15:00  PM,38.511,,,,,
187,11/03/22 03:30:00  PM,38.511,,,,,
188,11/03/22 03:45:00  PM,38.511,,,,,
189,11/03/22 04:00:00  PM,38.511,,,,,
190,11/03/22 04:15:00  PM,38.511,,,,,
191,11/03/22 04:30:00  PM,38.464,,,,,
192,11/03/22 04:45:00  PM,38.464,,,,,
193,11/03/22 05:00:00  PM,38.464,,,,,
194,11/03/22 05:15:00  PM,38.464,,,,,
195,11/03/22 05:30:00  PM,38.464,,,,,
196,11/03/22 05:45:00  PM,38.464,,,,,
197,11/03/22 06:00:00  PM,38.464,,,,,
198,11/03/22 06:15:00  PM,38.464,,,,,
199,11/03/22 06:30:00  PM,38.464,,,,,
200,11/03/22 06:45:00  PM,38.464,,,,,
201,11/03/22 07:00:00  PM,38.464,,,,,
202,11/03/22 07:15:00  PM,38.511,,,,,
203,11/03/22 07:30:00  PM,38.464,,,,,
204,11/03/22 07:45:00  PM,38.511,,,,,
205,11/03/22 08:00:00  PM,38.511,,,,,
206,11/03/22 08:15:00  PM,38.511,,,,,
207,11/03/22 08:30:00  PM,38.511,,,,,
208,11/03/22 08:45:00  PM,38.464,,,,,
209,11/03/22 09:00:00  PM,38.464,,,,,
210,11/03/22 09:15:00  PM,38.464,,,,,
211,11/03/22 09:30:00  PM,38.464,,,,,
212,11/03/22 09:45:00  PM,38.464,,,,,
213,11/03/22 10:00:00  PM,38.415,,,,,
214,11/03/22 10:15:00  PM,38.415,,,,,
215,11/03/22 10:30:00  PM,38.415,,,,,
216,11/03/22 10:45:00  PM,38.368,,,,,
217,11/03/22 11:00:00  PM,38.368,,,,,
218,11/03/22 11:15:00  PM,38.368,,,,,
219,11/03/22 11:30:00  PM,38.368,,,,,
220,11/03/22 11:45:00  PM,38.368,,,,,
221,11/04/22 12:00:00  AM,38.368,,,,,
222,11/04/22 12:15:00  AM,38.368,,,,,
223,11/04/22 12:30:00  AM,38.368,,,,,
224,11/04/22 12:45:00  AM,38.368,,,,,
225,11/04/22 01:00:00  AM,38.322,,,,,
226,11/04/22 01:15:00  AM,38.322,,,,,
227,11/04/22 01:30:00  AM,38.322,,,,,
228,11/04/22 01:45:00  AM,38.322,,,,,
229,11/04/22 02:00:00  AM,38.322,,,,,
230,11/04/22 02:15:00  AM,38.273,,,,,
231,11/04/22 02:30:00  AM,38.273,,,,,
232,11/04/22 02:45:00  AM,38.273,,,,,
233,11/04/22 03:00:00  AM,38.273,,,,,
234,11/04/22 03:15:00  AM,38.226,,,,,
235,11/04/22 03:30:00  AM,38.226,,,,,
236,11/04/22 03:45:00  AM,38.226,,,,,
237,11/04/22 04:00:00  AM,38.179,,,,,
238,11/04/22 04:15:00  AM,38.179,,,,,
239,11/04/22 04:30:00  AM,38.179,,,,,
240,11/04/22 04:45:00  AM,38.179,,,,,
241,11/04/22 05:00:00  AM,38.131,,,,,
242,11/04/22 05:15:00  AM,38.131,,,,,
243,11/04/22 05:30:00  AM,38.084,,,,,
244,11/04/22 05:45:00  AM,38.084,,,,,
245,11/04/22 06:00:00  AM,38.084,,,,,
246,11/04/22 06:15:00  AM,38.084,,,,,
247,11/04/22 06:30:00  AM,38.037,,,,,
248,11/04/22 06:45:00  AM,38.037,,,,,
249,11/04/22 07:00:00  AM,37.989,,,,,
250,11/04/22 07:15:00  AM,37.942,,,,,
251,11/04/22 07:30:00  AM,37.942,,,,,
252,11/04/22 07:45:00  AM,37.942,,,,,
253,11/04/22 08:00:00  AM,37.893,,,,,
254,11/04/22 08:15:00  AM,37.893,,,,,
255,11/04/22 08:30:00  AM,37.846,,,,,
256,11/04/22 08:45:00  AM,37.846,,,,,
257,11/04/22 09:00:00  AM,37.798,,,,,
258,11/04/22 09:15:00  AM,37.751,,,,,
259,11/04/22 09:30:00  AM,37.751,,,,,
260,11/04/22 09:45:00  AM,37.702,,,,,
261,11/04/22 10:00:00  AM,37.702,,,,,
262,11/04/22 10:15:00  AM,37.656,,,,,
263,11/04/22 10:30:00  AM,37.656,,,,,
264,11/04/22 10:45:00  AM,37.609,,,,,
265,11/04/22 11:00:00  AM,37.560,,,,,
266,11/04/22 11:15:00  AM,37.560,,,,,
267,11/04/22 11:30:00  AM,37.560,,,,,
268,11/04/22 11:45:00  AM,37.513,,,,,
269,11/04/22 12:00:00  PM,37.513,,,,,
270,11/04/22 12:15:00  PM,37.513,,,,,
271,11/04/22 12:30:00  PM,37.465,,,,,
272,11/04/22 12:45:00  PM,37.465,,,,,
273,11/04/22 01:00:00  PM,37.465,,,,,
274,11/04/22 01:15:00  PM,37.465,,,,,
275,11/04/22 01:30:00  PM,37.416,,,,,
276,11/04/22 01:45:00  PM,37.416,,,,,
277,11/04/22 02:00:00  PM,37.416,,,,,
278,11/04/22 02:15:00  PM,37.369,,,,,
279,11/04/22 02:30:00  PM,37.369,,,,,
280,11/04/22 02:45:00  PM,37.369,,,,,
281,11/04/22 03:00:00  PM,37.321,,,,,
282,11/04/22 03:15:00  PM,37.321,,,,,
283,11/04/22 03:30:00  PM,37.321,,,,,
284,11/04/22 03:45:00  PM,37.274,,,,,
285,11/04/22 04:00:00  PM,37.274,,,,,
286,11/04/22 04:15:00  PM,37.225,,,,,
287,11/04/22 04:30:00  PM,37.225,,,,,
288,11/04/22 04:45:00  PM,37.225,,,,,
289,11/04/22 05:00:00  PM,37.225,,,,,
290,11/04/22 05:15:00  PM,37.225,,,,,
291,11/04/22 05:30:00  PM,37.179,,,,,
292,11/04/22 05:45:00  PM,37.130,,,,,
293,11/04/22 06:00:00  PM,37.130,,,,,
294,11/04/22 06:15:00  PM,37.081,,,,,
295,11/04/22 06:30:00  PM,37.081,,,,,
296,11/04/22 06:45:00  PM,37.081,,,,,
297,11/04/22 07:00:00  PM,37.081,,,,,
298,11/04/22 07:15:00  PM,37.035,,,,,
299,11/04/22 07:30:00  PM,37.035,,,,,
300,11/04/22 07:45:00  PM,36.986,,,,,
301,11/04/22 08:00:00  PM,36.986,,,,,
302,11/04/22 08:15:00  PM,36.986,,,,,
303,11/04/22 08:30:00  PM,36.986,,,,,
304,11/04/22 08:45:00  PM,36.939,,,,,
305,11/04/22 09:00:00  PM,36.939,,,,,
306,11/04/22 09:15:00  PM,36.891,,,,,
307,11/04/22 09:30:00  PM,36.891,,,,,
308,11/04/22 09:45:00  PM,36.842,,,,,
309,11/04/22 10:00:00  PM,36.842,,,,,
310,11/04/22 10:15:00  PM,36.842,,,,,
311,11/04/22 10:30:00  PM,36.842,,,,,
312,11/04/22 10:45:00  PM,36.795,,,,,
313,11/04/22 11:00:00  PM,36.795,,,,,
314,11/04/22 11:15:00  PM,36.795,,,,,
315,11/04/22 11:30:00  PM,36.747,,,,,
316,11/04/22 11:45:00  PM,36.747,,,,,
317,11/05/22 12:00:00  AM,36.747,,,,,
318,11/05/22 12:15:00  AM,36.698,,,,,
319,11/05/22 12:30:00  AM,36.698,,,,,
320,11/05/22 12:45:00  AM,36.651,,,,,
321,11/05/22 01:00:00  AM,36.651,,,,,
322,11/05/22 01:15:00  AM,36.651,,,,,
323,11/05/22 01:30:00  AM,36.603,,,,,
324,11/05/22 01:45:00  AM,36.603,,,,,
325,11/05/22 02:00:00  AM,36.554,,,,,
326,11/05/22 02:15:00  AM,36.554,,,,,
327,11/05/22 02:30:00  AM,36.505,,,,,
328,11/05/22 02:45:00  AM,36.459,,,,,
329,11/05/22 03:00:00  AM,36.459,,,,,
330,11/05/22 03:15:00  AM,36.361,,,,,
331,11/05/22 03:30:00  AM,36.313,,,,,
332,11/05/22 03:45:00  AM,36.313,,,,,
333,11/05/22 04:00:00  AM,36.266,,,,,
334,11/05/22 04:15:00  AM,36.217,,,,,
335,11/05/22 04:30:00  AM,36.217,,,,,
336,11/05/22 04:45:00  AM,36.169,,,,,
337,11/05/22 05:00:00  AM,36.120,,,,,
338,11/05/22 05:15:00  AM,36.120,,,,,
339,11/05/22 05:30:00  AM,36.120,,,,,
340,11/05/22 05:45:00  AM,36.072,,,,,
341,11/05/22 06:00:00  AM,36.025,,,,,
342,11/05/22 06:15:00  AM,35.976,,,,,
343,11/05/22 06:30:00  AM,35.928,,,,,
344,11/05/22 06:45:00  AM,35.879,,,,,
345,11/05/22 07:00:00  AM,35.879,,,,,
346,11/05/22 07:15:00  AM,35.879,,,,,
347,11/05/22 07:30:00  AM,35.830,,,,,
348,11/05/22 07:45:00  AM,35.782,,,,,
349,11/05/22 08:00:00  AM,35.733,,,,,
350,11/05/22 08:15:00  AM,35.733,,,,,
351,11/05/22 08:30:00  AM,35.733,,,,,
352,11/05/22 08:45:00  AM,35.685,,,,,
353,11/05/22 09:00:00  AM,35.685,,,,,
354,11/05/22 09:15:00  AM,35.638,,,,,
355,11/05/22 09:30:00  AM,35.638,,,,,
356,11/05/22 09:45:00  AM,35.541,,,,,
357,11/05/22 10:00:00  AM,35.541,,,,,
358,11/05/22 10:15:00  AM,35.492,,,,,
359,11/05/22 10:30:00  AM,35.492,,,,,
360,11/05/22 10:45:00  AM,35.443,,,,,
361,11/05/22 11:00:00  AM,35.443,,,,,
362,11/05/22 11:15:00  AM,35.395,,,,,
363,11/05/22 11:30:00  AM,35.395,,,,,
364,11/05/22 11:45:00  AM,35.395,,,,,
365,11/05/22 12:00:00  PM,35.346,,,,,
366,11/05/22 12:15:00  PM,35.346,,,,,
367,11/05/22 12:30:00  PM,35.298,,,,,
368,11/05/22 12:45:00  PM,35.298,,,,,
369,11/05/22 01:00:00  PM,35.298,,,,,
370,11/05/22 01:15:00  PM,35.298,,,,,
371,11/05/22 01:30:00  PM,35.249,,,,,
372,11/05/22 01:45:00  PM,35.249,,,,,
373,11/05/22 02:00:00  PM,35.200,,,,,
374,11/05/22 02:15:00  PM,35.152,,,,,
375,11/05/22 02:30:00  PM,35.152,,,,,
376,11/05/22 02:45:00  PM,35.103,,,,,
377,11/05/22 03:00:00  PM,35.055,,,,,
378,11/05/22 03:15:00  PM,35.055,,,,,
379,11/05/22 03:30:00  PM,35.055,,,,,
380,11/05/22 03:45:00  PM,35.006,,,,,
381,11/05/22 04:00:00  PM,35.006,,,,,
382,11/05/22 04:15:00  PM,35.006,,,,,
383,11/05/22 04:30:00  PM,35.006,,,,,
384,11/05/22 04:45:00  PM,34.957,,,,,
385,11/05/22 05:00:00  PM,34.957,,,,,
386,11/05/22 05:15:00  PM,34.957,,,,,
387,11/05/22 05:30:00  PM,34.957,,,,,
388,11/05/22 05:45:00  PM,34.957,,,,,
389,11/05/22 06:00:00  PM,34.957,,,,,
390,11/05/22 06:15:00  PM,34.957,,,,,
391,11/05/22 06:30:00  PM,34.957,,,,,
392,11/05/22 06:45:00  PM,34.907,,,,,
393,11/05/22 07:00:00  PM,34.907,,,,,
394,11/05/22 07:15:00  PM,34.858,,,,,
395,11/05/22 07:30:00  PM,34.858,,,,,
396,11/05/22 07:45:00  PM,34.858,,,,,
397,11/05/22 08:00:00  PM,34.858,,,,,
398,11/05/22 08:15:00  PM,34.810,,,,,
399,11/05/22 08:30:00  PM,34.810,,,,,
400,11/05/22 08:45:00  PM,34.810,,,,,
401,11/05/22 09:00:00  PM,34.761,,,,,
402,11/05/22 09:15:00  PM,34.761,,,,,
403,11/05/22 09:30:00  PM,34.713,,,,,
404,11/05/22 09:45:00  PM,34.713,,,,,
405,11/05/22 10:00:00  PM,34.713,,,,,
406,11/05/22 10:15:00  PM,34.664,,,,,
407,11/05/22 10:30:00  PM,34.615,,,,,
408,11/05/22 10:45:00  PM,34.615,,,,,
409,11/05/22 11:00:00  PM,34.615,,,,,
410,11/05/22 11:15:00  PM,34.615,,,,,
411,11/05/22 11:30:00  PM,34.615,,,,,
412,11/05/22 11:45:00  PM,34.565,,,,,
413,11/06/22 12:00:00  AM,34.565,,,,,
414,11/06/22 12:15:00  AM,34.565,,,,,
415,11/06/22 12:30:00  AM,34.565,,,,,
416,11/06/22 12:45:00  AM,34.565,,,,,
417,11/06/22 01:00:00  AM,34.516,,,,,
418,11/06/22 01:15:00  AM,34.516,,,,,
419,11/06/22 01:30:00  AM,34.516,,,,,
420,11/06/22 01:45:00  AM,34.516,,,,,
421,11/06/22 02:00:00  AM,34.516,,,,,
422,11/06/22 02:15:00  AM,34.516,,,,,
423,11/06/22 02:30:00  AM,34.516,,,,,
424,11/06/22 02:45:00  AM,34.516,,,,,
425,11/06/22 03:00:00  AM,34.468,,,,,
426,11/06/22 03:15:00  AM,34.468,,,,,
427,11/06/22 03:30:00  AM,34.516,,,,,
428,11/06/22 03:45:00  AM,34.516,,,,,
429,11/06/22 04:00:00  AM,34.516,,,,,
430,11/06/22 04:15:00  AM,34.516,,,,,
431,11/06/22 04:30:00  AM,34.516,,,,,
432,11/06/22 04:45:00  AM,34.516,,,,,
433,11/06/22 05:00:00  AM,34.468,,,,,
434,11/06/22 05:15:00  AM,34.516,,,,,
435,11/06/22 05:30:00  AM,34.468,,,,,
436,11/06/22 05:45:00  AM,34.468,,,,,
437,11/06/22 06:00:00  AM,34.468,,,,,
438,11/06/22 06:15:00  AM,34.468,,,,,
439,11/06/22 06:30:00  AM,34.468,,,,,
440,11/06/22 06:45:00  AM,34.419,,,,,
441,11/06/22 07:00:00  AM,34.419,,,,,
442,11/06/22 07:15:00  AM,34.371,,,,,
443,11/06/22 07:30:00  AM,34.371,,,,,
444,11/06/22 07:45:00  AM,34.371,,,,,
445,11/06/22 08:00:00  AM,34.371,,,,,
446,11/06/22 08:15:00  AM,34.371,,,,,
447,11/06/22 08:30:00  AM,34.371,,,,,
448,11/06/22 08:45:00  AM,34.371,,,,,
449,11/06/22 09:00:00  AM,34.371,,,,,
450,11/06/22 09:15:00  AM,34.371,,,,,
451,11/06/22 09:30:00  AM,34.320,,,,,
452,11/06/22 09:45:00  AM,34.320,,,,,
453,11/06/22 10:00:00  AM,34.320,,,,,
454,11/06/22 10:15:00  AM,34.320,,,,,
455,11/06/22 10:30:00  AM,34.320,,,,,
456,11/06/22 10:45:00  AM,34.320,,,,,
457,11/06/22 11:00:00  AM,34.320,,,,,
458,11/06/22 11:15:00  AM,34.320,,,,,
459,11/06/22 11:30:00  AM,34.320,,,,,
460,11/06/22 11:45:00  AM,34.320,,,,,
461,11/06/22 12:00:00  PM,34.320,,,,,
462,11/06/22 12:15:00  PM,34.371,,,,,
463,11/06/22 12:30:00  PM,34.371,,,,,
464,11/06/22 12:45:00  PM,34.371,,,,,
465,11/06/22 01:00:00  PM,34.371,,,,,
466,11/06/22 01:15:00  PM,34.320,,,,,
467,11/06/22 01:30:00  PM,34.371,,,,,
468,11/06/22 01:45:00  PM,34.371,,,,,
469,11/06/22 02:00:00  PM,34.371,,,,,
470,11/06/22 02:15:00  PM,34.371,,,,,
471,11/06/22 02:30:00  PM,34.371,,,,,
472,11/06/22 02:45:00  PM,34.371,,,,,
473,11/06/22 03:00:00  PM,34.371,,,,,
474,11/06/22 03:15:00  PM,34.320,,,,,
475,11/06/22 03:30:00  PM,34.320,,,,,
476,11/06/22 03:45:00  PM,34.320,,,,,
477,11/06/22 04:00:00  PM,34.320,,,,,
478,11/06/22 04:15:00  PM,34.320,,,,,
479,11/06/22 04:30:00  PM,34.320,,,,,
480,11/06/22 04:45:00  PM,34.272,,,,,
481,11/06/22 05:00:00  PM,34.320,,,,,
482,11/06/22 05:15:00  PM,34.320,,,,,
483,11/06/22 05:30:00  PM,34.320,,,,,
484,11/06/22 05:45:00  PM,34.320,,,,,
485,11/06/22 06:00:00  PM,34.272,,,,,
486,11/06/22 06:15:00  PM,34.320,,,,,
487,11/06/22 06:30:00  PM,34.272,,,,,
488,11/06/22 06:45:00  PM,34.272,,,,,
489,11/06/22 07:00:00  PM,34.272,,,,,
490,11/06/22 07:15:00  PM,34.272,,,,,
491,11/06/22 07:30:00  PM,34.272,,,,,
492,11/06/22 07:45:00  PM,34.223,,,,,
493,11/06/22 08:00:00  PM,34.223,,,,,
494,11/06/22 08:15:00  PM,34.174,,,,,
495,11/06/22 08:30:00  PM,34.174,,,,,
496,11/06/22 08:45:00  PM,34.174,,,,,
497,11/06/22 09:00:00  PM,34.174,,,,,
498,11/06/22 09:15:00  PM,34.174,,,,,
499,11/06/22 09:30:00  PM,34.174,,,,,
500,11/06/22 09:45:00  PM,34.174,,,,,
501,11/06/22 10:00:00  PM,34.174,,,,,
502,11/06/22 10:15:00  PM,34.124,,,,,
503,11/06/22 10:30:00  PM,34.124,,,,,
504,11/06/22 10:45:00  PM,34.075,,,,,
505,11/06/22 11:00:00  PM,34.075,,,,,
506,11/06/22 11:15:00  PM,34.075,,,,,
507,11/06/22 11:30:00  PM,34.027,,,,,
508,11/06/22 11:45:00  PM,34.027,,,,,
509,11/07/22 12:00:00  AM,33.978,,,,,
510,11/07/22 12:15:00  AM,33.978,,,,,
511,11/07/22 12:30:00  AM,33.928,,,,,
512,11/07/22 12:45:00  AM,33.928,,,,,
513,11/07/22 01:00:00  AM,33.928,,,,,
514,11/07/22 01:15:00  AM,33.928,,,,,
515,11/07/22 01:30:00  AM,33.879,,,,,
516,11/07/22 01:45:00  AM,33.928,,,,,
517,11/07/22 02:00:00  AM,33.928,,,,,
518,11/07/22 02:15:00  AM,33.879,,,,,
519,11/07/22 02:30:00  AM,33.879,,,,,
520,11/07/22 02:45:00  AM,33.879,,,,,
521,11/07/22 03:00:00  AM,33.879,,,,,
522,11/07/22 03:15:00  AM,33.879,,,,,
523,11/07/22 03:30:00  AM,33.831,,,,,
524,11/07/22 03:45:00  AM,33.831,,,,,
525,11/07/22 04:00:00  AM,33.831,,,,,
